Id,SalePrice
1768,138998.33333333334
1769,166991.16666666666
1770,150803.33333333334
1771,135385.0
1772,137854.16666666666
1773,133407.5
1774,133810.16666666666
1775,139403.33333333334
1776,128153.6
1777,121296.93333333333
1778,138022.5
1779,114555.26666666666
1780,175140.0
1781,123788.33333333333
1782,86699.33333333333
1783,139247.66666666666
1784,113580.0
1785,108393.0
1786,139831.06666666668
1787,177678.33333333334
1788,70428.33333333333
1789,95791.66666666667
1790,92163.33333333333
1791,171764.26666666666
1792,147554.56666666668
1793,148106.66666666666
1794,139765.0
1795,134689.46666666667
1796,132579.23333333334
1797,123841.66666666667
1798,124558.33333333333
1799,123623.33333333333
1800,136525.0
1801,125665.83333333333
1802,127010.16666666667
1803,148202.9
1804,138796.66666666666
1805,134847.5
1806,119423.9
1807,141940.6
1808,126157.9
1809,126934.46666666666
1810,150626.66666666666
1811,112023.33333333333
1812,111870.0
1813,123780.7
1814,91906.66666666667
1815,57111.1
1816,99008.33333333333
1817,117041.06666666667
1818,142720.0
1819,115539.3
1820,83896.66666666667
1821,113507.83333333333
1822,144880.96666666667
1823,70296.56666666667
1824,127130.0
1825,135644.16666666666
1826,103997.66666666667
1827,101352.66666666667
1828,132135.83333333334
1829,111171.66666666667
1830,162144.46666666667
1831,171797.9
1832,111777.8
1833,146683.33333333334
1834,133257.3
1835,176130.0
1836,141705.6
1837,104080.0
1838,132917.5
1839,97497.03333333334
1840,167077.16666666666
1841,149799.0
1842,109133.46666666666
1843,137576.93333333332
1844,144058.33333333334
1845,130540.2
1846,156385.0
1847,145173.33333333334
1848,65153.333333333336
1849,121704.4
1850,120295.0
1851,150140.0
1852,127835.0
1853,139246.66666666666
1854,169777.5
1855,161042.5
1856,214423.33333333334
1857,172387.03333333333
1858,122762.3
1859,119840.06666666667
1860,157677.8
1861,117745.86666666667
1862,278571.9
1863,274622.56666666665
1864,274622.56666666665
1865,333708.06666666665
1866,330807.36666666664
1867,239873.33333333334
1868,298732.0
1869,204428.26666666666
1870,264253.5
1871,247751.56666666668
1872,171755.36666666667
1873,241722.33333333334
1874,138311.66666666666
1875,208273.0
1876,200633.33333333334
1877,213476.66666666666
1878,208234.0
1879,132533.33333333334
1880,139355.16666666666
1881,238793.3
1882,250287.1
1883,196106.66666666666
1884,211732.6
1885,262092.16666666666
1886,286980.0
1887,199471.66666666666
1888,291894.93333333335
1889,170135.13333333333
1890,130503.33333333333
1891,138426.66666666666
1892,113039.03333333334
1893,134984.16666666666
1894,127651.66666666667
1895,142970.0
1896,126693.33333333333
1897,116587.8
1898,124261.66666666667
1899,128992.8
1900,147586.66666666666
1901,171136.66666666666
1902,138692.8
1903,224479.3
1904,137140.0
1905,178420.0
1906,180143.33333333334
1907,199228.33333333334
1908,117438.33333333333
1909,152265.33333333334
1910,130017.9
1911,190638.33333333334
1912,283636.2
1913,143342.8
1914,73829.26666666666
1915,327570.93333333335
1916,72680.0
1917,258040.33333333334
1918,140163.33333333334
1919,167261.23333333334
1920,150799.66666666666
1921,391455.4
1922,332538.43333333335
1923,201716.66666666666
1924,220597.86666666667
1925,222355.8
1926,367624.43333333335
1927,134386.66666666666
1928,155475.0
1929,131690.0
1930,140755.0
1931,135962.73333333334
1932,148387.9
1933,165848.0
1934,177386.66666666666
1935,175665.56666666668
1936,192640.0
1937,181910.0
1938,169348.0
1939,214803.33333333334
1940,197745.5
1941,176080.0
1942,184251.66666666666
1943,196355.0
1944,346089.43333333335
1945,385089.1666666667
1946,149446.66666666666
1947,323645.6
1948,168990.0
1949,246529.06666666668
1950,166606.66666666666
1951,246945.66666666666
1952,226084.93333333332
1953,164016.66666666666
1954,201233.0
1955,141826.66666666666
1956,259425.3
1957,159404.66666666666
1958,310886.6666666667
1959,136731.76666666666
1960,116543.33333333333
1961,134210.0
1962,100342.66666666667
1963,103194.33333333333
1964,118855.0
1965,152139.66666666666
1966,155204.33333333334
1967,310040.2
1968,388539.26666666666
1969,371354.43333333335
1970,406431.9666666667
1971,485874.8
1972,378808.0
1973,265961.73333333334
1974,312180.23333333334
1975,454459.2
1976,270494.0333333333
1977,340769.6
1978,347889.8
1979,321302.36666666664
1980,192392.66666666666
1981,330718.2
1982,245199.33333333334
1983,214828.66666666666
1984,180218.33333333334
1985,207164.4
1986,206979.73333333334
1987,169778.2
1988,176353.33333333334
1989,182439.83333333334
1990,215543.33333333334
1991,217087.66666666666
1992,212269.16666666666
1993,170540.33333333334
1994,249249.0
1995,181684.5
1996,257073.33333333334
1997,333226.2
1998,327809.23333333334
1999,255745.06666666668
2000,279949.73333333334
2001,276346.5333333333
2002,232570.0
2003,258780.16666666666
2004,261714.03333333333
2005,218726.6
2006,216437.0
2007,231814.76666666666
2008,204114.66666666666
2009,197480.0
2010,194543.33333333334
2011,135491.23333333334
2012,175372.93333333332
2013,177086.66666666666
2014,192146.66666666666
2015,205159.66666666666
2016,193551.66666666666
2017,203831.66666666666
2018,131419.43333333332
2019,134930.0
2020,125100.0
2021,117708.03333333334
2022,173430.0
2023,164933.33333333334
2024,231837.33333333334
2025,368424.26666666666
2026,186470.0
2027,169108.36666666667
2028,147921.56666666668
2029,173463.33333333334
2030,272269.9666666667
2031,267282.4666666667
2032,271929.3333333333
2033,283326.76666666666
2034,169213.5
2035,214271.66666666666
2036,177763.33333333334
2037,185066.66666666666
2038,341156.73333333334
2039,215983.0
2040,404046.9
2041,294881.56666666665
2042,204046.66666666666
2043,165586.83333333334
2044,164113.33333333334
2045,213993.2
2046,137945.26666666666
2047,143891.6
2048,133208.33333333334
2049,133273.5
2050,178396.66666666666
2051,109483.33333333333
2052,136835.0
2053,141365.0
2054,90948.73333333334
2055,147108.33333333334
2056,146671.66666666666
2057,123292.5
2058,219776.66666666666
2059,141966.66666666666
2060,175700.73333333334
2061,166076.66666666666
2062,136371.66666666666
2063,117271.93333333333
2064,132965.0
2065,112495.53333333334
2066,152953.33333333334
2067,144748.33333333334
2068,140438.93333333332
2069,85805.36666666667
2070,107017.53333333334
2071,87146.66666666667
2072,138573.33333333334
2073,139932.9
2074,171936.0
2075,149685.83333333334
2076,111690.0
2077,146737.5
2078,130598.33333333333
2079,144067.5
2080,120580.0
2081,131828.33333333334
2082,132690.0
2083,145713.76666666666
2084,115360.83333333333
2085,124542.93333333333
2086,121043.33333333333
2087,121709.43333333333
2088,103396.8
2089,90375.0
2090,133452.5
2091,124235.0
2092,128801.16666666667
2093,119366.8
2094,135909.5
2095,161310.0
2096,89528.23333333334
2097,98794.73333333334
2098,136712.76666666666
2099,61153.86666666667
2100,114243.56666666667
2101,124335.8
2102,141286.66666666666
2103,110956.7
2104,128008.16666666667
2105,122746.13333333333
2106,81139.16666666667
2107,227337.2
2108,120775.0
2109,114052.76666666666
2110,120498.76666666666
2111,160662.5
2112,137086.23333333334
2113,125899.46666666666
2114,116844.3
2115,153181.8
2116,105340.83333333333
2117,144820.3
2118,120933.33333333333
2119,106373.66666666667
2120,110863.33333333333
2121,94869.6
2122,108482.66666666667
2123,90348.1
2124,178690.0
2125,136006.66666666666
2126,162945.83333333334
2127,153206.66666666666
2128,136396.33333333334
2129,103042.5
2130,131180.0
2131,152080.0
2132,120435.0
2133,117840.13333333333
2134,132906.36666666667
2135,97245.7
2136,96126.66666666667
2137,110612.96666666666
2138,139736.66666666666
2139,156191.66666666666
2140,137717.5
2141,145845.0
2142,129498.5
2143,148866.66666666666
2144,128570.3
2145,137335.83333333334
2146,149725.0
2147,154153.03333333333
2148,136731.66666666666
2149,129910.26666666666
2150,190703.0
2151,137186.3
2152,187690.0
2153,144563.33333333334
2154,115053.33333333333
2155,138846.66666666666
2156,218880.0
2157,239527.33333333334
2158,240306.0
2159,213086.66666666666
2160,168707.53333333333
2161,252571.93333333332
2162,437036.23333333334
2163,351729.9
2164,245600.6
2165,182028.33333333334
2166,142783.33333333334
2167,208622.66666666666
2168,203411.66666666666
2169,204573.33333333334
2170,220267.6
2171,153030.83333333334
2172,138691.23333333334
2173,164565.0
2174,237953.3
2175,315838.63333333336
2176,313574.13333333336
2177,248876.0
2178,224914.26666666666
2179,146010.0
2180,201044.73333333334
2181,198132.16666666666
2182,224574.86666666667
2183,190670.36666666667
2184,129025.0
2185,138073.33333333334
2186,145941.66666666666
2187,150285.83333333334
2188,160922.76666666666
2189,199983.0
2190,89213.33333333333
2191,92346.66666666667
2192,100022.03333333334
2193,111174.56666666667
2194,103662.66666666667
2195,112320.53333333334
2196,111140.16666666667
2197,109780.03333333334
2198,165911.16666666666
2199,173681.96666666667
2200,147018.33333333334
2201,129497.76666666666
2202,209554.66666666666
2203,143507.8
2204,176069.56666666668
2205,114400.43333333333
2206,136766.43333333332
2207,235716.66666666666
2208,252678.3
2209,196663.0
2210,123531.66666666667
2211,116820.0
2212,116082.76666666666
2213,107589.16666666667
2214,139389.46666666667
2215,102425.6
2216,136833.33333333334
2217,70736.93333333333
2218,94319.7
2219,85115.26666666666
2220,103183.43333333333
2221,324807.6
2222,236349.86666666667
2223,267295.73333333334
2224,218673.53333333333
2225,143008.8
2226,190321.66666666666
2227,207773.0
2228,272590.3333333333
2229,258356.53333333333
2230,160981.86666666667
2231,207524.96666666667
2232,171801.66666666666
2233,175683.33333333334
2234,260157.16666666666
2235,197180.0
2236,279338.3
2237,336719.0333333333
2238,218453.5
2239,121868.33333333333
2240,162573.33333333334
2241,144046.96666666667
2242,124155.7
2243,136807.26666666666
2244,95096.66666666667
2245,93503.33333333333
2246,137937.5
2247,125556.66666666667
2248,129786.66666666667
2249,130850.83333333333
2250,132740.0
2251,130793.33333333333
2252,170043.33333333334
2253,165645.7
2254,182339.66666666666
2255,194436.06666666668
2256,187518.76666666666
2257,204590.0
2258,175147.33333333334
2259,176370.0
2260,147458.33333333334
2261,195982.16666666666
2262,204333.33333333334
2263,340780.9666666667
2264,468256.5333333333
2265,170463.33333333334
2266,321424.5333333333
2267,354818.7
2268,412382.3333333333
2269,157441.06666666668
2270,192206.66666666666
2271,223030.0
2272,206720.0
2273,160778.33333333334
2274,174421.16666666666
2275,156473.33333333334
2276,185985.73333333334
2277,191721.66666666666
2278,149726.66666666666
2279,132901.66666666666
2280,119793.33333333333
2281,172079.26666666666
2282,187690.36666666667
2283,103642.66666666667
2284,112065.13333333333
2285,149740.5
2286,129880.0
2287,352530.9
2288,266582.36666666664
2289,354471.7
2290,403708.26666666666
2291,325767.5333333333
2292,436044.6
2293,430096.86666666664
2294,395707.3333333333
2295,435044.93333333335
2296,259146.63333333333
2297,323608.1
2298,332173.43333333335
2299,342373.13333333336
2300,329322.23333333334
2301,283378.3333333333
2302,229297.56666666668
2303,238596.66666666666
2304,242702.03333333333
2305,184527.66666666666
2306,186372.0
2307,186267.66666666666
2308,207570.0
2309,297774.0
2310,220827.0
2311,207526.0
2312,169548.2
2313,173905.46666666667
2314,175078.83333333334
2315,171200.26666666666
2316,187680.9
2317,186431.03333333333
2318,175204.83333333334
2319,179445.03333333333
2320,177374.03333333333
2321,244764.06666666668
2322,170888.36666666667
2323,173104.66666666666
2324,168567.56666666668
2325,206095.43333333332
2326,170145.16666666666
2327,216625.96666666667
2328,228528.23333333334
2329,191046.66666666666
2330,178423.33333333334
2331,330349.0
2332,408939.63333333336
2333,304950.0
2334,260151.8
2335,273160.0
2336,302002.5333333333
2337,193232.63333333333
2338,290742.76666666666
2339,223560.66666666666
2340,366730.6666666667
2341,203545.7
2342,237131.56666666668
2343,227533.56666666668
2344,235792.63333333333
2345,243664.26666666666
2346,212003.16666666666
2347,189439.33333333334
2348,223175.33333333334
2349,162472.16666666666
2350,286739.6
2351,248492.03333333333
2352,214556.0
2353,206580.0
2354,131128.33333333334
2355,157361.86666666667
2356,148820.0
2357,200989.66666666666
2358,196080.0
2359,127866.66666666667
2360,119956.66666666667
2361,138503.33333333334
2362,272949.86666666664
2363,142581.66666666666
2364,153218.33333333334
2365,220032.66666666666
2366,210556.3
2367,210927.66666666666
2368,210655.6
2369,208951.0
2370,176016.66666666666
2371,172233.33333333334
2372,168836.0
2373,259444.76666666666
2374,292359.3333333333
2375,242543.33333333334
2376,272975.6666666667
2377,337175.6
2378,151686.73333333334
2379,181926.66666666666
2380,149055.83333333334
2381,163328.33333333334
2382,182366.66666666666
2383,199106.66666666666
2384,253305.4
2385,159610.0
2386,137928.6
2387,139162.5
2388,105171.96666666666
2389,128945.0
2390,145245.0
2391,131571.1
2392,115827.73333333334
2393,164148.03333333333
2394,142163.33333333334
2395,199256.66666666666
2396,150610.0
2397,202676.66666666666
2398,124550.0
2399,63161.666666666664
2400,64111.1
2401,119584.86666666667
2402,132974.16666666666
2403,134733.66666666666
2404,155985.0
2405,161180.0
2406,133358.33333333334
2407,130666.66666666667
2408,135471.66666666666
2409,128496.66666666667
2410,164445.0
2411,120938.33333333333
2412,148847.8
2413,130656.93333333333
2414,137925.0
2415,135413.33333333334
2416,126422.83333333333
2417,133483.33333333334
2418,133926.66666666666
2419,130346.66666666667
2420,128053.33333333333
2421,149630.0
2422,118227.2
2423,128097.66666666667
2424,148025.0
2425,176937.93333333332
2426,142250.6
2427,134544.43333333332
2428,188620.0
2429,120991.93333333333
2430,136676.66666666666
2431,111781.13333333333
2432,138210.0
2433,135468.33333333334
2434,142776.66666666666
2435,151470.0
2436,110586.66666666667
2437,109518.83333333333
2438,123239.43333333333
2439,106794.33333333333
2440,127295.0
2441,101121.0
2442,101701.7
2443,115657.66666666667
2444,128566.0
2445,96533.46666666666
2446,151958.6
2447,211973.33333333334
2448,139505.0
2449,108549.3
2450,164593.33333333334
2451,133473.1
2452,228257.1
2453,104640.86666666667
2454,130300.7
2455,113297.66666666667
2456,143130.0
2457,120366.83333333333
2458,129456.8
2459,106111.83333333333
2460,145674.4
2461,115902.5
2462,137851.13333333333
2463,124843.33333333333
2464,174542.96666666667
2465,124804.16666666667
2466,113141.66666666667
2467,160086.13333333333
2468,97266.56666666667
2469,92359.46666666666
2470,191699.53333333333
2471,219109.33333333334
2472,160087.66666666666
2473,134671.96666666667
2474,111785.0
2475,253810.86666666667
2476,119340.13333333333
2477,127029.43333333333
2478,167276.66666666666
2479,125030.16666666667
2480,150668.33333333334
2481,134395.0
2482,133396.66666666666
2483,118683.33333333333
2484,136026.66666666666
2485,125126.1
2486,161761.66666666666
2487,185685.73333333334
2488,155500.16666666666
2489,145892.76666666666
2490,154068.33333333334
2491,88202.06666666667
2492,177953.33333333334
2493,146294.4
2494,151933.33333333334
2495,91954.1
2496,213850.0
2497,149193.33333333334
2498,113091.0
2499,94525.0
2500,125276.66666666667
2501,130250.0
2502,145447.8
2503,103471.8
2504,160569.66666666666
2505,227901.2
2506,253546.66666666666
2507,278450.3
2508,257178.93333333332
2509,224907.6
2510,218209.56666666668
2511,184728.56666666668
2512,208919.93333333332
2513,216812.6
2514,269166.6666666667
2515,144578.33333333334
2516,174157.03333333333
2517,131198.33333333334
2518,149546.66666666666
2519,217107.56666666668
2520,216484.23333333334
2521,190196.66666666666
2522,225037.13333333333
2523,126703.33333333333
2524,142523.33333333334
2525,138526.83333333334
2526,135678.33333333334
2527,129606.66666666667
2528,124442.36666666667
2529,137021.66666666666
2530,118305.0
2531,239079.8
2532,226654.23333333334
2533,204708.33333333334
2534,234845.0
2535,295106.6666666667
2536,247776.66666666666
2537,254844.23333333334
2538,185713.5
2539,184252.4
2540,175825.33333333334
2541,184236.5
2542,161614.3
2543,134253.33333333334
2544,124623.33333333333
2545,131603.46666666667
2546,132765.0
2547,139400.0
2548,145859.13333333333
2549,164906.8
2550,373312.6
2551,139598.4
2552,124865.26666666666
2553,89643.33333333333
2554,109281.66666666667
2555,126746.66666666667
2556,100011.03333333334
2557,123806.66666666667
2558,153660.0
2559,128943.93333333333
2560,136221.66666666666
2561,144525.0
2562,139075.83333333334
2563,143668.73333333334
2564,183349.3
2565,136335.0
2566,144200.0
2567,133267.8
2568,182906.66666666666
2569,184310.0
2570,123588.33333333333
2571,147589.83333333334
2572,189149.56666666668
2573,216537.86666666667
2574,282693.13333333336
2575,129048.33333333333
2576,132960.16666666666
2577,149816.66666666666
2578,98526.66666666667
2579,81403.7
2580,134625.0
2581,132953.33333333334
2582,114484.16666666667
2583,309336.2
2584,167059.5
2585,167501.93333333332
2586,210837.9
2587,205515.06666666668
2588,155763.33333333334
2589,144552.5
2590,220704.36666666667
2591,214996.66666666666
2592,215296.23333333334
2593,241887.6
2594,172820.5
2595,210301.66666666666
2596,321101.2
2597,180824.03333333333
2598,271214.23333333334
2599,353063.8333333333
2600,136712.46666666667
2601,148440.0
2602,87355.83333333333
2603,103606.66666666667
2604,95582.5
2605,87645.0
2606,142325.0
2607,179495.0
2608,195645.0
2609,161184.83333333334
2610,112620.0
2611,129583.33333333333
2612,148801.83333333334
2613,131751.66666666666
2614,119627.73333333334
2615,153407.5
2616,138986.66666666666
2617,163316.66666666666
2618,168255.0
2619,202636.0
2620,186853.33333333334
2621,179326.66666666666
2622,183702.56666666668
2623,270545.43333333335
2624,269504.9
2625,303789.6
2626,166159.66666666666
2627,183005.5
2628,445901.76666666666
2629,490935.1
2630,376156.7
2631,453016.63333333336
2632,465760.13333333336
2633,327253.4666666667
2634,409938.9
2635,152550.0
2636,199784.56666666668
2637,172929.66666666666
2638,286058.36666666664
2639,188716.66666666666
2640,154735.0
2641,115420.0
2642,187961.66666666666
2643,112119.33333333333
2644,130171.4
2645,103166.0
2646,100229.33333333333
2647,102639.33333333333
2648,143781.66666666666
2649,143950.0
2650,151811.66666666666
2651,155981.33333333334
2652,405955.23333333334
2653,240402.6
2654,235301.26666666666
2655,375204.13333333336
2656,370079.8333333333
2657,349455.63333333336
2658,299091.36666666664
2659,276241.1
2660,318264.8333333333
2661,341105.6
2662,344498.76666666666
2663,263509.86666666664
2664,286292.36666666664
2665,312563.9
2666,288918.6666666667
2667,168108.96666666667
2668,181541.5
2669,175942.4
2670,280049.8
2671,187077.5
2672,185056.46666666667
2673,218663.5
2674,214636.0
2675,161315.33333333334
2676,187380.66666666666
2677,198798.33333333334
2678,274043.23333333334
2679,293390.0
2680,270130.0
2681,408898.9
2682,311130.5
2683,458373.36666666664
2684,302410.63333333336
2685,339817.9666666667
2686,254991.76666666666
2687,324441.76666666666
2688,218626.0
2689,213411.66666666666
2690,406771.9666666667
2691,193389.33333333334
2692,138548.0
2693,192270.46666666667
2694,129086.16666666667
2695,199219.0
2696,187733.33333333334
2697,193566.66666666666
2698,197205.0
2699,176453.33333333334
2700,158662.43333333332
2701,169923.73333333334
2702,121376.93333333333
2703,131823.46666666667
2704,139004.46666666667
2705,118084.43333333333
2706,116714.03333333334
2707,124990.0
2708,133692.76666666666
2709,104160.0
2710,120387.76666666666
2711,308968.6666666667
2712,351114.1
2713,167243.6
2714,150180.13333333333
2715,170195.0
2716,166197.03333333333
2717,183688.83333333334
2718,211197.6
2719,164731.23333333334
2720,175182.4
2721,142310.0
2722,161983.33333333334
2723,144738.33333333334
2724,129066.66666666667
2725,134323.33333333334
2726,136915.0
2727,176098.33333333334
2728,168540.0
2729,146164.3
2730,141306.66666666666
2731,124784.43333333333
2732,122173.76666666666
2733,162593.33333333334
2734,141263.33333333334
2735,135771.66666666666
2736,141174.93333333332
2737,117764.43333333333
2738,132626.83333333334
2739,164276.66666666666
2740,133745.0
2741,149316.66666666666
2742,151698.8
2743,151088.33333333334
2744,145903.33333333334
2745,143255.0
2746,138638.33333333334
2747,147580.0
2748,120348.33333333333
2749,131768.33333333334
2750,141020.0
2751,127243.33333333333
2752,224257.13333333333
2753,148506.66666666666
2754,206076.0
2755,134250.83333333334
2756,89637.36666666667
2757,67967.03333333334
2758,95871.7
2759,154501.66666666666
2760,125562.36666666667
2761,140605.0
2762,146126.66666666666
2763,183765.0
2764,160701.66666666666
2765,276034.6666666667
2766,127020.16666666667
2767,92680.0
2768,129978.6
2769,127283.33333333333
2770,149854.16666666666
2771,122003.33333333333
2772,115813.33333333333
2773,149270.0
2774,135578.06666666668
2775,127492.5
2776,150230.3
2777,151828.33333333334
2778,130476.46666666666
2779,132636.8
2780,99455.13333333333
2781,98909.33333333333
2782,93495.86666666667
2783,108970.1
2784,124810.7
2785,135463.33333333334
2786,82902.53333333334
2787,122939.2
2788,81077.76666666666
2789,198826.66666666666
2790,108921.56666666667
2791,113701.66666666667
2792,71139.76666666666
2793,163076.66666666666
2794,113380.0
2795,115614.86666666667
2796,96753.33333333333
2797,181493.33333333334
2798,123186.23333333334
2799,125500.7
2800,76932.86666666667
2801,109548.36666666667
2802,139126.66666666666
2803,153367.9
2804,131867.93333333332
2805,102890.0
2806,97716.66666666667
2807,154442.63333333333
2808,150715.0
2809,131379.43333333332
2810,138441.66666666666
2811,163246.33333333334
2812,152034.16666666666
2813,142013.33333333334
2814,147241.83333333334
2815,100158.33333333333
2816,247928.06666666668
2817,161531.66666666666
2818,138836.66666666666
2819,198075.6
2820,138345.0
2821,110977.76666666666
2822,190110.0
2823,222916.66666666666
2824,179183.33333333334
2825,134529.5
2826,130056.66666666667
2827,134505.0
2828,217338.43333333332
2829,186357.9
2830,218232.13333333333
2831,193349.56666666668
2832,223605.4
2833,288136.6
2834,208640.2
2835,213440.0
2836,203312.26666666666
2837,159583.33333333334
2838,145490.0
2839,174141.66666666666
2840,201624.66666666666
2841,203154.56666666668
2842,234598.26666666666
2843,149978.33333333334
2844,155146.66666666666
2845,118903.33333333333
2846,220694.56666666668
2847,203546.66666666666
2848,227476.66666666666
2849,200620.33333333334
2850,284901.1666666667
2851,232592.66666666666
2852,221350.9
2853,242082.96666666667
2854,141018.33333333334
2855,202727.16666666666
2856,203575.1
2857,195512.66666666666
2858,207597.33333333334
2859,148856.36666666667
2860,132500.0
