Id,SalePrice
1727,150594.32427327524
1728,211568.02295812182
1729,176800.25756089945
1730,155439.26045298774
1731,124799.21560834972
1732,151404.18425785957
1733,110372.10155878011
1734,123707.72057639454
1735,123027.8975180119
1736,119312.47619241178
1737,321691.51412386034
1738,247553.98795666127
1739,198686.51370394818
1740,193950.38751231748
1741,189895.9438389086
1742,169886.32685260597
1743,173496.44359157013
1744,335072.86958700913
1745,186535.40588087615
1746,197783.35074014636
1747,226378.9732489332
1748,214348.45412289718
1749,163665.2568639062
1750,132079.3261475446
1751,212550.01606540408
1752,117472.75201699938
1753,136602.1401444918
1754,194557.92959238146
1755,159886.62856159982
1756,139407.33335758504
1757,120303.97681410117
1758,145192.13233455227
1759,156175.0484527434
1760,170456.0209012298
1761,153149.76078112258
1762,175352.55896247565
1763,160636.63089246763
1764,122472.6541282007
1765,134384.08635931165
1766,182699.08466802113
1767,204630.86698998677
1768,138060.70530400702
1769,162234.8484173619
1770,164219.05662327894
1771,114062.2971881471
1772,134947.14492764787
1773,121765.4321032489
1774,138203.97686378594
1775,149027.28967854596
1776,129200.11148766943
1777,106031.13886786973
1778,137293.72855692205
1779,135300.6244084434
1780,184545.93691777825
1781,114996.60958265609
1782,104641.46896372228
1783,170652.96026888007
1784,113042.44762699086
1785,105177.81876537371
1786,130250.48002878574
1787,174030.8724047738
1788,60461.96170989518
1789,90381.29960851341
1790,90278.89264289233
1791,186958.0429287389
1792,145554.0132686788
1793,132338.73115522627
1794,158431.01015928006
1795,135803.26174229142
1796,138099.92569796924
1797,119747.82202891704
1798,118486.28174580747
1799,120023.77033991525
1800,126470.78351520047
1801,133563.0331296824
1802,128212.62807039727
1803,155172.94125496398
1804,130354.850115307
1805,131928.36572848764
1806,123678.43068768174
1807,135895.31598699052
1808,125053.91228466002
1809,135426.33222078116
1810,134174.1599430936
1811,73178.96345640258
1812,80549.99674657639
1813,119649.80209100351
1814,81935.50901456457
1815,33625.591750627136
1816,104016.03056852253
1817,118352.27695650647
1818,151200.3560660357
1819,152390.8024644006
1820,59698.5711726363
1821,104903.56583830631
1822,149798.33061199784
1823,21078.203074292865
1824,126580.98732861869
1825,138397.66675003004
1826,127604.56353874046
1827,98046.15297640531
1828,145081.63376432218
1829,128815.07470700152
1830,152964.18535037665
1831,136041.02792578688
1832,68960.39071589825
1833,144858.60188816747
1834,142765.83049793087
1835,142719.85578686782
1836,134401.1035217248
1837,82104.80356664052
1838,125081.39372467104
1839,113720.37337733702
1840,157110.7851170421
1841,133007.2346277464
1842,117643.66019195298
1843,131759.4696689845
1844,149623.9107130534
1845,140149.1123134588
1846,150151.5267335186
1847,164437.01028274655
1848,39790.57628414897
1849,97783.93067239478
1850,125233.70499687747
1851,144133.05707088363
1852,129469.84568920471
1853,136698.97275140308
1854,155701.4227761102
1855,147379.5281489281
1856,216966.17474120573
1857,133329.99182924174
1858,144470.2586402312
1859,117233.41444151218
1860,156569.03195099102
1861,117204.65660767711
1862,391735.84396607283
1863,331294.338417988
1864,331297.453870621
1865,438916.97301855375
1866,365608.58567135426
1867,217371.13074879255
1868,286042.18779055175
1869,205136.31249839542
1870,216460.3829210805
1871,275254.3318376718
1872,161044.64371636824
1873,217176.1166169608
1874,148508.4213987231
1875,212958.39985486493
1876,200184.35261539993
1877,195854.12827250033
1878,191298.18820864736
1879,133840.952824181
1880,127522.06083261805
1881,226292.05738669768
1882,230010.4131726139
1883,186923.7255999737
1884,201195.05878715348
1885,214953.06169171858
1886,225921.4343068466
1887,206691.9818794195
1888,240000.06279816793
1889,190485.44311777528
1890,108850.53597438966
1891,126755.1818868452
1892,109314.41830427757
1893,131164.271929802
1894,119767.13032268708
1895,119111.98223474331
1896,119939.89454082647
1897,124473.0546447388
1898,130095.86966389728
1899,168742.76744495466
1900,174359.21061074384
1901,166420.98885798827
1902,148946.0196555362
1903,253254.82331379337
1904,147156.28760898372
1905,198439.96046197685
1906,143127.7049949595
1907,217644.44509509622
1908,110570.7755803123
1909,139960.9308322876
1910,120807.11008323598
1911,213133.17733654057
1912,317442.1498835449
1913,159046.71009854792
1914,54135.87458345232
1915,350460.62120732735
1916,42974.65967957039
1917,219418.15253250455
1918,135805.1061678735
1919,162833.42411751693
1920,151554.83565708183
1921,414042.3615817627
1922,327000.39527430217
1923,221107.27086073856
1924,281543.3009099566
1925,182109.65464906688
1926,451342.037017749
1927,122177.15357688973
1928,147789.733722058
1929,120709.21992419839
1930,138696.55053529536
1931,143704.57862288272
1932,138539.06011159156
1933,179214.57599897476
1934,177650.5111735781
1935,181601.1348959243
1936,187470.54121300852
1937,184863.53316756352
1938,158269.85994419738
1939,289741.7419783177
1940,209140.2364928177
1941,166610.23597522083
1942,178858.37255403458
1943,214306.96364451037
1944,373154.9938911405
1945,452417.4054192517
1946,137667.54694222522
1947,349177.5982825018
1948,151698.26341254966
1949,213055.6186630132
1950,183712.03958034434
1951,207321.79733596323
1952,191291.97329429063
1953,177401.5387746209
1954,196880.98161688226
1955,144976.00856707455
1956,276239.65239720186
1957,151965.66091496107
1958,251604.91165556217
1959,162151.34861897846
1960,116555.87358267665
1961,138924.4973984299
1962,105028.59617272814
1963,109399.90568883413
1964,111559.52414249965
1965,135252.6049368396
1966,132729.4017844525
1967,332601.03764668864
1968,440291.2994957701
1969,455597.48274344916
1970,517883.1590667624
1971,490479.56970827136
1972,389163.6805851757
1973,296859.0946795829
1974,345892.33978634496
1975,567227.8064489265
1976,261305.93422554966
1977,305986.91676269175
1978,357458.4525349837
1979,342276.42125571304
1980,202016.43440137542
1981,343438.91052553855
1982,216914.01640609017
1983,206032.96636614102
1984,183257.7377672399
1985,216305.02697009043
1986,189331.6734890445
1987,201545.35045162044
1988,173573.69989870154
1989,189021.21806816486
1990,208765.60237048604
1991,209008.90820673978
1992,205028.42064273395
1993,179929.82328762306
1994,196155.63955592545
1995,192345.66501817686
1996,241139.37439674992
1997,278249.25106061506
1998,337985.6681487398
1999,278435.4882766269
2000,297583.17136742966
2001,339052.01586286345
2002,238781.43244167807
2003,277301.3669466735
2004,330855.23542993533
2005,218412.27489804605
2006,214727.03778818747
2007,230290.67280941646
2008,258862.0323736062
2009,212285.28523909894
2010,196655.87003088905
2011,141055.72636607464
2012,189619.69004788858
2013,184413.33078243094
2014,182745.9640548458
2015,218273.42041034534
2016,198539.04115391642
2017,193658.61427343744
2018,122244.58554056437
2019,145188.70088155792
2020,93810.37340220102
2021,112944.5022575278
2022,185630.19520642154
2023,146844.56012710943
2024,263028.0121453849
2025,410145.847848009
2026,170087.72928551584
2027,167442.3417085524
2028,152600.1689542521
2029,169888.90575972683
2030,263725.72403811314
2031,205512.52045198387
2032,210745.02995678247
2033,214007.255654103
2034,183969.64241987985
2035,218023.84030944927
2036,193053.5025275858
2037,202393.1504262195
2038,367641.4483496359
2039,231016.21587928865
2040,355350.43273191294
2041,318070.1630544543
2042,206621.30620877154
2043,171891.92069016624
2044,143644.18820267028
2045,189553.10332866575
2046,142814.09248051542
2047,148464.16922081198
2048,148289.6684331982
2049,133800.77698642376
2050,164157.87874200806
2051,102252.37068640249
2052,128295.33739671769
2053,144058.22062247957
2054,96343.61973467148
2055,150111.6215428173
2056,147854.21518096144
2057,104778.12747232089
2058,204140.5282190186
2059,141689.81396393874
2060,166125.17585944157
2061,158964.3908582826
2062,129703.04632881336
2063,134420.1241139727
2064,140214.27800236983
2065,108600.99665799135
2066,167061.88081594842
2067,127867.88666599417
2068,139353.35602472926
2069,81247.17239924092
2070,113475.26528811
2071,100430.89058339223
2072,153218.62149779985
2073,136981.04654269866
2074,174781.60868160994
2075,149088.12386220554
2076,117043.89803887287
2077,151551.3183339512
2078,118631.42090575215
2079,129500.75248267336
2080,129915.31454900176
2081,124814.34310852252
2082,98320.1587401125
2083,144973.89722360382
2084,120157.53916859487
2085,123595.24947743467
2086,116928.39725013202
2087,100402.96907387221
2088,111955.25496238287
2089,80028.36422884633
2090,133872.17572211847
2091,105764.11281079805
2092,127715.19255034042
2093,86614.87843062356
2094,124926.41768795658
2095,154138.53001477238
2096,80839.76879514015
2097,96264.83077780112
2098,147504.0416065946
2099,60777.18477282882
2100,82172.96596146352
2101,127172.53830124019
2102,121005.63332253919
2103,110836.95449449508
2104,126219.41929433026
2105,133413.62365046493
2106,54848.12478407457
2107,189317.44267577957
2108,117577.11887315058
2109,109857.90138384349
2110,103314.14010686481
2111,154476.31925946544
2112,130067.44075703084
2113,118803.5355748204
2114,133262.72117196443
2115,145858.8360465802
2116,113490.78590710221
2117,158074.65029706576
2118,132277.19462954477
2119,112013.90315655865
2120,133798.83674433365
2121,94238.90925859901
2122,120747.47402608214
2123,68937.63827405253
2124,165249.44299114644
2125,115560.95404803923
2126,171426.8061140822
2127,158352.9412467497
2128,125614.48827451533
2129,80292.02636229245
2130,140288.80976111724
2131,145097.90786494233
2132,120853.28330688448
2133,118348.84765264783
2134,144887.14242094403
2135,87542.07187582966
2136,85149.42450272328
2137,108860.21541277153
2138,123173.74282429843
2139,149169.85351666927
2140,141922.0496210596
2141,149448.26975731202
2142,135994.64826709902
2143,149553.11804358335
2144,110587.16033835194
2145,147889.80250130547
2146,165010.7307912218
2147,170075.71320147312
2148,126256.8290397573
2149,137403.35402233014
2150,242309.67326016398
2151,124276.60177778722
2152,155303.36323039577
2153,156479.38772733542
2154,89306.55496770628
2155,142272.0409639736
2156,221122.73001427748
2157,209155.92298609426
2158,225505.6226358091
2159,203567.4401912643
2160,207605.49756835724
2161,276368.0934965673
2162,454268.08616990026
2163,372109.94983780093
2164,283495.30552578653
2165,203726.30382837562
2166,159650.58561762524
2167,280793.5434864891
2168,162032.05698583878
2169,203591.3186444276
2170,252583.38299545244
2171,156845.24246719715
2172,128757.06478817684
2173,163586.15422511045
2174,208848.52075878074
2175,307296.1240019007
2176,335939.01813725504
2177,231588.68590761523
2178,213784.41724085502
2179,145577.2771966378
2180,210671.73001093653
2181,193339.7778210885
2182,207969.82383786517
2183,187841.67118366715
2184,107449.71943061489
2185,122712.869026058
2186,139334.91899897947
2187,151382.53659302753
2188,159367.6053595994
2189,224338.8813245837
2190,72542.71828626328
2191,48209.40130523403
2192,86663.8502605663
2193,107586.104678438
2194,110794.62321414825
2195,110119.51261722026
2196,105666.74593935981
2197,106756.73843376659
2198,131627.98271434894
2199,188217.81352311172
2200,153938.8313324366
2201,164340.81730253334
2202,215418.27297551383
2203,160116.50535626197
2204,206074.6224151759
2205,126206.8410112666
2206,148355.37759872107
2207,217472.43221919923
2208,230038.88191857
2209,201742.99073252492
2210,123057.44354238258
2211,113483.05896720008
2212,125241.10273841232
2213,111445.66404262223
2214,130551.76371930192
2215,108588.38971204948
2216,144991.96050087144
2217,46849.94868920597
2218,56951.20849320697
2219,63194.33576324964
2220,71129.65164802207
2221,369383.5315730166
2222,335740.3694161276
2223,244661.62931167916
2224,211672.36352210573
2225,118482.72238420858
2226,166148.4849284819
2227,184583.44131584352
2228,301505.78931343195
2229,212136.5482484301
2230,168383.7670482664
2231,167415.34808639254
2232,171197.11947829658
2233,186859.1376520332
2234,236106.03589022026
2235,206977.69436249803
2236,245076.8708307334
2237,290149.9746317997
2238,125124.27125013394
2239,102274.73679002232
2240,146381.8617011728
2241,141690.28318956686
2242,115378.78749714216
2243,119623.33731701809
2244,105780.02556624281
2245,103088.3402145615
2246,132205.67199860982
2247,117280.31508356986
2248,125144.51726574269
2249,118101.954709229
2250,122931.16232997758
2251,110379.50842423283
2252,169332.06138287514
2253,167539.66803176497
2254,178037.437579949
2255,184225.32680903256
2256,176885.31901106992
2257,213635.78207286628
2258,161129.0623287579
2259,178251.7783768815
2260,125774.5685806134
2261,269304.364054886
2262,233956.3123878708
2263,401652.2618664676
2264,464959.8736043455
2265,130320.54145959622
2266,359131.33466548676
2267,399550.57090225414
2268,616415.2987752216
2269,151100.7843785542
2270,205199.57117413735
2271,197890.01201513878
2272,210701.9246209551
2273,162672.9054172767
2274,188601.31168041495
2275,176939.5431889942
2276,163935.2801905675
2277,188684.7592664445
2278,145219.45526315388
2279,127258.41134015178
2280,106798.82727128398
2281,165278.04292940255
2282,175337.4443797089
2283,112098.74179347618
2284,113259.22380002639
2285,134833.6985570913
2286,123840.99988404298
2287,370551.32673814107
2288,265186.6604683679
2289,408952.7930676002
2290,515340.0537514576
2291,363669.5035289942
2292,469159.042779118
2293,516138.4218067228
2294,466258.2900607867
2295,482303.2784171369
2296,261345.55841503534
2297,326936.4187870912
2298,400344.1251774887
2299,320556.87793025444
2300,311609.3764190481
2301,358475.1052110368
2302,248884.49797748818
2303,240053.13695571577
2304,270651.94255413173
2305,207604.70948325476
2306,203406.29910014803
2307,198430.46765706732
2308,225571.80091773756
2309,301222.0957885978
2310,204858.0555206181
2311,211189.2987811088
2312,206102.8525824907
2313,182253.28377326255
2314,171397.62138969894
2315,186752.1614963485
2316,150557.20541658218
2317,185825.1097758402
2318,142060.22675014313
2319,202146.901966614
2320,183047.58195769062
2321,259365.70822717148
2322,197233.33463475422
2323,185138.38004905265
2324,180685.95064091275
2325,200014.58556703586
2326,146859.94683811555
2327,203140.86569685454
2328,209523.65710858922
2329,193145.11909439717
2330,186715.48643075413
2331,347737.32144583325
2332,445693.69330223167
2333,311322.8184430942
2334,277446.507651694
2335,269528.5220775968
2336,327969.1995841087
2337,208638.0734141104
2338,247923.18498464202
2339,222306.9095091269
2340,443559.749372373
2341,228730.5104611285
2342,230100.94636062183
2343,234081.21257698248
2344,234976.3837286701
2345,236602.9790215988
2346,206218.06111263868
2347,202625.90728787487
2348,250286.2923281619
2349,199601.6351487505
2350,277053.8754802835
2351,265890.43875073624
2352,223934.4975511275
2353,237988.72205413034
2354,151693.8746959959
2355,153298.21114754226
2356,150467.36250248927
2357,186675.74201735336
2358,189852.5530769282
2359,113109.65590377322
2360,126253.22793193441
2361,153366.30219915172
2362,223337.8664165829
2363,128326.10196665638
2364,166129.629866651
2365,200102.46638797462
2366,194510.7616615299
2367,207447.89617241232
2368,203318.45733104093
2369,206396.0131582085
2370,169932.90103602238
2371,158799.13479309232
2372,202917.74442551387
2373,404146.64875411487
2374,290083.3850804996
2375,234833.6379815079
2376,243514.6032216496
2377,471640.46841941535
2378,153327.47383142915
2379,203245.72058941974
2380,156612.21768414055
2381,169934.7604857279
2382,191634.04030637388
2383,186357.01582797783
2384,224642.92274274922
2385,164209.85376672677
2386,143838.98932545382
2387,139663.8268396253
2388,84987.91256772821
2389,122673.90781528891
2390,139937.94535197192
2391,157708.01336847377
2392,122033.2851696633
2393,163825.07782505703
2394,145245.3425947875
2395,202365.6266617409
2396,134853.95572620077
2397,192729.26038908138
2398,125171.6954452493
2399,52627.412238461184
2400,80804.6236864367
2401,123483.52742802912
2402,126179.9784059016
2403,142567.3000452516
2404,148807.22157199806
2405,147365.93738860454
2406,148187.47269796015
2407,115896.36984113368
2408,138152.48925351902
2409,109075.76064531799
2410,158666.07890038882
2411,118763.27827647446
2412,145370.15711363798
2413,127017.02345199668
2414,140091.9643500523
2415,129912.46688798493
2416,111411.51989311726
2417,130592.37451345011
2418,142618.25352941375
2419,125117.86217418974
2420,137396.37848998452
2421,138032.6326844791
2422,98841.23709899405
2423,104265.97324075148
2424,151997.49920450948
2425,203802.5939290455
2426,141345.0671965329
2427,128319.62038174592
2428,184047.03080704078
2429,115168.7930502536
2430,142280.9482597133
2431,111161.05460763593
2432,139379.0462010091
2433,134680.7656445346
2434,129796.06895228483
2435,139719.08793624022
2436,105771.29268482476
2437,112061.04698969638
2438,114965.54745296895
2439,92629.54504497742
2440,117896.21873108901
2441,84704.87748544522
2442,93089.53007971242
2443,127825.49544808439
2444,148590.06912829907
2445,87288.6705727717
2446,123808.02695132638
2447,184675.87704813379
2448,126538.17402215584
2449,121579.94025959911
2450,142511.56421873585
2451,131794.00639178354
2452,175678.92052215236
2453,88117.50340155342
2454,119631.07891579336
2455,129134.0091650061
2456,113945.51752828568
2457,139376.3393856005
2458,151692.75672322683
2459,106762.75613592697
2460,154226.96015163301
2461,124921.94777493161
2462,127403.94441261723
2463,125943.44108557711
2464,171318.54851607312
2465,141394.0030794753
2466,103059.44705538003
2467,195071.593210586
2468,100713.78291001466
2469,83340.13225611912
2470,184664.60469538954
2471,188554.80781237394
2472,147049.81736562157
2473,116886.43755494941
2474,58970.32259423293
2475,256926.3684255843
2476,98073.94542450439
2477,119771.66840148976
2478,139014.39441211993
2479,103782.94943452836
2480,155335.71330447827
2481,131937.36039351491
2482,127956.9537934445
2483,125676.63399678626
2484,134405.08445079808
2485,129267.22667069624
2486,145176.67974796385
2487,193348.65510095045
2488,164036.34733906155
2489,145209.5592258531
2490,162433.97075054905
2491,79850.79318024007
2492,193575.16363559657
2493,158235.0437313491
2494,140959.14294509141
2495,73076.64520392053
2496,294271.59190567455
2497,135706.5794928419
2498,113992.444334272
2499,74889.12473758942
2500,108742.2561453998
2501,120543.15114716899
2502,135698.59428574608
2503,98384.4146544042
2504,155604.06399794086
2505,253021.82861838338
2506,271099.1579286283
2507,291436.0878043914
2508,273204.9514252598
2509,204106.01911148036
2510,204664.4945998799
2511,172326.176106367
2512,276833.5682438042
2513,213788.9866189751
2514,381506.2793543287
2515,166273.26663915915
2516,171207.8905089807
2517,158695.00316666436
2518,160056.6585488777
2519,244824.2567436781
2520,226042.6128116374
2521,176892.7057473305
2522,240004.65132550822
2523,112237.33111189482
2524,139404.0058894929
2525,147280.3439919923
2526,157164.82104902636
2527,136510.32020073527
2528,126159.84084550528
2529,144468.41902075347
2530,131699.91116364227
2531,260333.05089606985
2532,217774.60128466948
2533,201125.09887540137
2534,201833.39784837284
2535,254295.2548961168
2536,225480.37512083672
2537,247663.59844975432
2538,178200.0760151252
2539,186046.06236580142
2540,182617.15454337228
2541,208222.67231265214
2542,175196.5247373557
2543,123632.66830860707
2544,118648.32634128921
2545,129350.61495244887
2546,127695.47342417251
2547,143341.20401432336
2548,153696.14723426886
2549,180180.59668316707
2550,429528.12608153676
2551,104601.21766890801
2552,130149.27570508402
2553,48217.96660823031
2554,76853.68335976194
2555,128385.61266417208
2556,98026.86712590586
2557,93516.87927841778
2558,169522.71919372136
2559,134386.01910603384
2560,163573.08986573064
2561,170260.95352905616
2562,146082.49601340544
2563,148768.7490389922
2564,232395.75583830546
2565,161720.66095194282
2566,165360.8087466619
2567,147372.46506726037
2568,202446.996239439
2569,206927.50870902458
2570,114843.02181809257
2571,195208.97538130978
2572,145643.90391886095
2573,213584.32747485218
2574,256506.96761962157
2575,139658.29280140367
2576,118832.6443105254
2577,135399.89126562257
2578,77894.97767048028
2579,47818.35475219247
2580,91158.02928872142
2581,127547.80499326374
2582,96527.01772849374
2583,329965.62337849435
2584,167987.3623069779
2585,183805.27181966984
2586,196758.59446575513
2587,186589.4052422211
2588,139320.86910468029
2589,141515.59444189095
2590,182031.55795969014
2591,206419.4850044901
2592,193113.6825468232
2593,240109.28970636605
2594,182259.42063089737
2595,207985.78486264494
2596,276194.5344019738
2597,189414.07189856886
2598,291758.41190970293
2599,466862.4202571937
2600,106074.28382668765
2601,131270.44323246507
2602,72268.70896922836
2603,97457.92618088008
2604,79239.59812468856
2605,76980.53533848796
2606,138758.59272558833
2607,152008.1982265782
2608,181388.4808480625
2609,178551.26800302867
2610,102332.06492522142
2611,99517.7141258809
2612,165255.74085571355
2613,128471.20862320077
2614,119936.48304055147
2615,158749.2565090211
2616,155423.35207031292
2617,174917.19265118777
2618,119291.27399236229
2619,189006.85946753307
2620,187855.9206083895
2621,189856.12659343562
2622,184729.71649828946
2623,235006.37765807216
2624,283339.3256850912
2625,247337.26794348552
2626,171146.2676784338
2627,186970.47071932026
2628,450964.1603648979
2629,569765.1371160982
2630,411596.1984725299
2631,452640.7099883048
2632,386470.97371850215
2633,306898.21593650646
2634,452161.5048997483
2635,158417.34166852394
2636,188726.74150266638
2637,160149.0401116363
2638,200431.7513757126
2639,185802.0982814608
2640,160210.6344860428
2641,118094.13335832373
2642,181177.70959780065
2643,114793.83535211626
2644,117648.85749601926
2645,113534.90368654898
2646,100538.38701313811
2647,111769.53607901662
2648,151111.58661500816
2649,153765.5188791854
2650,139529.82952914157
2651,137911.68474014665
2652,349833.05513829103
2653,247062.78348794673
2654,250230.97352008484
2655,410895.38538615976
2656,310081.12723261956
2657,393306.9674208338
2658,333644.3615767698
2659,309645.9957694199
2660,369189.9571287177
2661,392325.19807272294
2662,379986.65750440507
2663,261424.63444138796
2664,238480.14346684172
2665,290317.41800825414
2666,248593.54750509872
2667,189875.24693591573
2668,187160.4757163939
2669,179985.82915352966
2670,245528.7342534779
2671,172784.50431872145
2672,194042.61153832203
2673,193299.33593525115
2674,181810.16019327848
2675,178926.74018944358
2676,195758.7253597391
2677,187911.2810643531
2678,230212.79013881262
2679,288827.763577179
2680,283543.96962293534
2681,370867.1973670863
2682,287019.60679057887
2683,562775.0448822054
2684,319359.1851224646
2685,313589.2275364797
2686,258771.41221176655
2687,287206.1586115076
2688,220302.41159936518
2689,203014.2772231798
2690,307738.2900839758
2691,208839.8322935992
2692,159192.37373772942
2693,216725.3602731053
2694,140300.67549849296
2695,200696.1025855561
2696,198253.78953069716
2697,193272.1266508782
2698,213619.03364259476
2699,156014.4987545453
2700,144486.03560300058
2701,132618.983408904
2702,120412.91909956581
2703,118811.77853799333
2704,139296.24728395476
2705,115500.24276565689
2706,110868.1035800132
2707,118400.40537119372
2708,136720.692617521
2709,100035.09515418114
2710,134533.62192256298
2711,429480.57454720506
2712,381379.5360864966
2713,175001.0360731336
2714,164642.19801780453
2715,165569.48843929073
2716,153450.44447986162
2717,263905.0350695364
2718,224157.7350528135
2719,145303.08337031078
2720,173049.05507107748
2721,140671.8508738688
2722,184388.27526022846
2723,150378.9793510814
2724,133120.371893585
2725,130067.10176038105
2726,153202.381974348
2727,166299.84425201887
2728,173192.67111663593
2729,146440.3605128304
2730,138795.07104529208
2731,128273.41425207487
2732,128784.6337005976
2733,153808.79008658408
2734,151345.2525351799
2735,143311.25517685886
