Id,SalePrice
1604,263150.0
1605,260353.0
1606,180090.0
1607,145000.0
1608,217756.1
1609,209485.5
1610,163290.0
1611,152700.0
1612,170368.5
1613,172000.0
1614,128740.0
1615,72440.0
1616,77640.0
1617,91290.0
1618,127990.0
1619,135860.0
1620,153750.0
1621,135743.3
1622,148850.0
1623,285887.7
1624,224915.0
1625,124588.3
1626,160695.0
1627,191900.0
1628,295312.4
1629,186040.0
1630,330002.4
1631,218750.0
1632,244849.1
1633,176153.3
1634,178440.0
1635,182380.0
1636,160677.5
1637,182200.0
1638,209390.0
1639,179400.0
1640,256578.0
1641,181540.0
1642,221897.5
1643,219980.0
1644,226570.0
1645,174320.0
1646,149330.0
1647,170828.5
1648,138300.0
1649,143540.0
1650,127960.0
1651,132375.0
1652,102450.0
1653,103490.0
1654,149300.0
1655,159490.0
1656,152740.0
1657,149050.0
1658,151500.0
1659,151664.0
1660,142200.0
1661,415870.2
1662,374224.1
1663,369712.7
1664,401058.3
1665,315157.9
1666,333540.2
1667,362764.5
1668,322338.4
1669,288540.0
1670,335871.3
1671,242976.6
1672,466015.3
1673,304851.3
1674,235670.0
1675,187160.0
1676,192628.2
1677,214866.0
1678,402519.8
1679,387448.7
1680,319067.7
1681,256302.5
1682,315967.6
1683,181038.5
1684,173841.5
1685,173880.0
1686,169236.0
1687,168525.7
1688,182644.0
1689,187824.0
1690,181868.4
1691,175768.4
1692,284290.0
1693,181485.2
1694,189940.0
1695,174550.0
1696,267325.0
1697,176250.0
1698,341095.3
1699,317275.4
1700,239978.0
1701,265450.0
1702,243859.3
1703,250070.0
1704,291087.8
1705,228005.6
1706,400364.4
1707,228450.0
1708,220309.9
1709,262439.2
1710,222350.0
1711,251140.0
1712,229235.0
1713,253287.2
1714,225952.2
1715,200935.0
1716,170850.0
1717,161655.0
1718,147357.5
1719,206192.5
1720,264816.8
1721,163795.0
1722,134400.0
1723,150283.7
1724,221212.0
1725,233090.0
1726,175850.0
1727,167820.0
1728,187810.0
1729,170830.0
1730,149135.3
1731,125600.0
1732,137260.0
1733,129968.3
1734,130770.0
1735,133940.0
1736,120020.0
1737,359480.0
1738,223250.0
1739,291547.0
1740,199590.4
1741,196488.0
1742,173590.0
1743,175100.0
1744,312450.0
1745,231465.0
1746,259100.0
1747,205540.0
1748,206690.0
1749,162850.0
1750,159920.0
1751,219400.0
1752,126540.0
1753,148418.5
1754,219240.0
1755,166385.0
1756,130275.0
1757,122770.0
1758,147675.0
1759,154190.0
1760,158275.0
1761,160925.0
1762,184900.0
1763,152400.0
1764,118055.0
1765,167760.0
1766,160990.0
1767,206900.0
1768,141800.0
1769,169148.5
1770,140765.0
1771,137850.0
1772,143040.0
1773,152850.0
1774,122046.4
1775,134700.0
1776,106138.3
1777,119390.0
1778,133790.0
1779,106799.3
1780,175303.5
1781,128600.0
1782,109400.0
1783,121787.5
1784,91330.0
1785,110136.0
1786,147155.6
1787,156210.0
1788,64139.3
1789,94090.0
1790,86250.0
1791,193057.0
1792,153540.0
1793,142300.0
1794,141615.0
1795,137990.0
1796,105269.3
1797,102783.3
1798,126890.0
1799,121740.0
1800,129880.0
1801,136257.5
1802,144396.4
1803,142818.5
1804,146551.0
1805,140160.0
1806,116740.0
1807,164040.0
1808,130880.0
1809,123700.0
1810,152800.0
1811,121125.0
1812,135350.0
1813,120330.0
1814,100222.7
1815,69420.0
1816,105720.0
1817,130350.0
1818,116050.0
1819,120140.0
1820,89500.0
1821,120550.0
1822,137440.0
1823,65292.2
1824,141865.0
1825,135820.0
1826,108220.0
1827,103288.0
1828,136670.0
1829,116430.0
1830,134850.0
1831,161730.0
1832,119600.0
1833,155930.0
1834,125280.9
1835,184520.0
1836,114950.0
1837,102490.0
1838,146060.0
1839,83670.0
1840,162400.0
1841,141105.0
1842,98490.0
1843,141990.0
1844,140000.0
1845,141913.2
1846,150840.0
1847,158640.0
1848,65280.4
1849,117205.0
1850,130950.0
1851,145110.0
1852,141150.0
1853,137090.0
1854,175610.0
1855,150480.0
1856,238319.0
1857,166484.0
1858,137417.0
1859,118911.0
1860,167002.2
1861,118911.0
1862,263365.9
1863,258965.9
1864,258965.9
1865,304100.9
1866,330758.4
1867,236830.0
1868,283130.0
1869,189589.8
1870,258800.0
1871,261273.2
1872,173288.0
1873,218780.0
1874,138440.0
1875,207550.0
1876,189880.0
1877,211800.0
1878,195115.0
1879,143915.0
1880,137415.0
1881,246987.2
1882,258900.0
1883,200265.0
1884,222330.0
1885,271292.2
1886,276980.0
1887,198850.0
1888,285403.2
1889,157509.6
1890,132320.0
1891,141900.0
1892,116220.8
1893,139700.0
1894,132300.0
1895,145400.0
1896,120940.0
1897,120490.0
1898,114125.0
1899,124550.0
1900,152660.0
1901,150300.0
1902,118136.8
1903,219000.0
1904,148085.0
1905,175980.0
1906,150614.0
1907,212772.4
1908,120400.0
1909,130530.0
1910,127950.0
1911,179740.0
1912,266508.6
1913,144500.0
1914,64741.1
1915,333397.7
1916,68640.0
1917,266590.0
1918,132250.0
1919,153880.0
1920,154644.3
1921,414523.8
1922,328280.2
1923,188890.0
1924,234972.2
1925,218930.0
1926,379938.5
1927,140640.0
1928,158355.0
1929,132400.0
1930,129950.0
1931,138390.0
1932,136690.0
1933,167183.2
1934,186100.0
1935,173659.0
1936,201850.0
1937,176992.5
1938,164054.0
1939,266336.3
1940,192650.0
1941,177140.0
1942,184850.0
1943,192350.0
1944,374078.4
1945,373171.0
1946,168920.0
1947,298856.1
1948,173190.0
1949,243080.0
1950,175540.0
1951,291798.6
1952,230565.0
1953,168995.0
1954,212440.0
1955,121160.0
1956,292637.0
1957,155600.0
1958,297406.8
1959,151845.3
1960,109280.0
1961,116390.0
1962,100980.0
1963,105070.0
1964,113590.0
1965,148736.4
1966,156294.0
1967,298448.9
1968,413861.1
1969,377291.6
1970,418085.2
1971,423401.1
1972,340067.8
1973,265669.0
1974,312465.0
1975,402359.0
1976,279000.0
1977,389516.5
1978,376787.0
1979,328141.6
1980,195863.9
1981,336573.9
1982,244072.2
1983,204430.0
1984,166330.0
1985,208360.8
1986,210930.6
1987,193579.9
1988,179910.0
1989,188939.0
1990,215790.0
1991,219394.0
1992,209210.0
1993,168962.5
1994,237100.0
1995,182300.0
1996,260350.0
1997,308508.1
1998,320658.6
1999,246000.0
2000,301871.3
2001,279700.0
2002,238720.0
2003,274507.1
2004,265677.7
2005,242325.6
2006,202735.6
2007,244544.3
2008,219011.6
2009,189375.0
2010,191990.0
2011,146757.5
2012,181212.5
2013,185000.0
2014,192945.0
2015,197140.0
2016,198975.0
2017,203541.6
2018,123300.0
2019,138370.0
2020,122025.0
2021,116040.0
2022,179450.0
2023,149186.4
2024,214875.0
2025,345300.8
2026,188905.0
2027,146446.6
2028,159450.0
2029,171423.3
2030,265886.1
2031,270350.0
2032,284182.2
2033,264241.7
2034,165520.0
2035,198660.0
2036,187800.0
2037,204950.0
2038,301181.3
2039,221490.0
2040,411605.8
2041,296558.1
2042,209310.0
2043,162940.0
2044,165690.0
2045,244202.2
2046,135150.5
2047,159310.0
2048,134415.0
2049,135355.8
2050,165876.5
2051,106500.0
2052,138655.0
2053,146300.0
2054,78052.2
2055,159150.0
2056,129895.0
2057,131640.0
2058,192100.0
2059,120460.0
2060,155930.0
2061,164930.0
2062,139100.0
2063,108090.0
2064,140985.0
2065,127540.0
2066,158790.0
2067,123969.0
2068,129360.0
2069,76839.3
2070,97280.0
2071,105340.0
2072,145500.0
2073,138333.3
2074,179690.0
2075,142390.0
2076,121340.0
2077,152000.0
2078,132705.0
2079,127490.8
2080,113915.0
2081,118450.0
2082,129650.0
2083,153175.0
2084,109205.0
2085,131325.0
2086,93011.1
2087,121040.0
2088,100700.0
2089,95900.0
2090,123750.0
2091,131000.0
2092,128660.0
2093,159145.0
2094,137208.0
2095,156740.0
2096,85410.0
2097,98330.0
2098,159090.0
2099,51444.4
2100,109250.0
2101,126900.0
2102,144490.0
2103,109550.0
2104,141775.3
2105,116740.0
2106,66340.0
2107,265350.0
2108,116600.0
2109,113640.8
2110,120730.0
2111,167140.0
2112,142965.0
2113,118010.0
2114,101660.0
2115,149545.0
2116,113555.0
2117,134895.0
2118,114149.3
2119,113208.0
2120,113020.0
2121,119971.0
2122,106821.1
2123,91139.3
2124,175170.0
2125,143100.0
2126,165390.0
2127,151450.0
2128,123960.0
2129,106279.3
2130,151140.0
2131,162420.0
2132,119230.0
2133,115395.6
2134,116510.0
2135,111860.0
2136,84500.0
2137,128720.0
2138,134450.0
2139,152415.0
2140,132740.0
2141,136390.0
2142,143510.0
2143,140698.7
2144,107830.0
2145,136675.0
2146,168380.0
2147,175700.0
2148,128050.0
2149,138170.0
2150,238265.0
2151,142110.0
2152,168555.0
2153,157080.0
2154,113685.0
2155,132640.0
2156,212195.0
2157,247094.2
2158,249042.5
2159,203950.0
2160,169766.5
2161,253320.0
2162,386961.1
2163,347928.0
2164,258910.0
2165,164850.0
2166,141800.0
2167,203185.0
2168,197605.0
2169,187746.5
2170,219020.0
2171,153190.0
2172,148345.0
2173,150277.8
2174,247935.0
2175,305247.7
2176,329529.4
2177,259040.0
2178,223313.0
2179,149420.0
2180,208850.0
2181,195734.5
2182,233080.7
2183,199982.1
2184,139545.0
2185,137500.0
2186,153660.0
2187,140515.0
2188,150760.0
2189,187995.3
2190,93895.0
2191,90880.8
2192,101820.0
2193,95500.0
2194,97290.0
2195,118100.8
2196,102270.1
2197,106757.1
2198,168128.5
2199,163750.0
2200,131218.3
2201,138240.0
2202,191860.0
2203,154340.0
2204,169435.0
2205,117650.0
2206,134160.0
2207,252440.0
2208,214500.0
2209,208412.4
2210,128489.3
2211,114750.8
2212,112130.0
2213,100630.0
2214,142400.0
2215,101750.0
2216,156540.0
2217,74087.2
2218,91440.0
2219,79820.0
2220,77270.0
2221,333397.7
2222,255575.0
2223,258070.0
2224,217177.9
2225,152640.0
2226,185650.0
2227,197560.0
2228,285970.0
2229,235896.7
2230,163799.0
2231,217093.5
2232,169075.0
2233,178320.0
2234,262585.6
2235,192950.0
2236,263320.0
2237,349380.9
2238,194870.0
2239,134150.0
2240,162287.5
2241,157475.0
2242,132485.0
2243,138250.0
2244,87050.0
2245,88150.0
2246,143930.0
2247,104233.3
2248,133425.0
2249,132750.0
2250,137890.0
2251,117200.0
2252,166750.0
2253,147413.2
2254,177960.0
2255,191450.0
2256,181050.0
2257,180464.0
2258,163988.5
2259,173892.4
2260,148275.0
2261,197550.0
2262,222292.2
2263,346367.5
2264,428772.2
2265,174235.0
2266,279096.1
2267,334290.0
2268,365745.0
2269,166834.0
2270,187370.0
2271,272600.0
2272,212417.8
2273,167980.0
2274,177820.0
2275,168655.0
2276,177690.0
2277,202535.0
2278,159425.0
2279,115738.3
2280,120800.8
2281,182163.3
2282,175800.0
2283,98190.0
2284,114910.0
2285,151934.0
2286,123698.3
2287,344385.0
2288,284944.1
2289,390417.6
2290,424398.3
2291,309036.7
2292,391869.2
2293,447126.4
2294,364246.3
2295,409268.4
2296,277092.8
2297,304326.2
2298,303964.9
2299,364886.9
2300,338433.6
2301,291449.9
2302,246138.0
2303,246559.1
2304,236930.0
2305,196433.3
2306,195463.3
2307,188660.0
2308,226180.0
2309,290090.0
2310,206720.6
2311,183744.0
2312,172520.5
2313,176150.0
2314,176719.2
2315,170312.2
2316,189678.0
2317,177817.5
2318,176729.0
2319,170240.9
2320,172721.5
2321,253347.7
2322,172013.4
2323,189750.0
2324,166450.0
2325,225190.0
2326,169470.0
2327,212590.0
2328,217050.0
2329,182660.0
2330,174290.0
2331,365250.0
2332,396667.6
2333,315437.7
2334,261815.0
2335,263540.0
2336,370050.0
2337,196004.1
2338,293280.6
2339,222571.3
2340,389413.1
2341,223190.7
2342,229576.3
2343,216060.0
2344,238794.3
2345,232900.0
2346,196785.6
2347,196659.5
2348,219071.0
2349,156341.2
2350,297972.9
2351,258626.0
2352,255247.1
2353,208764.0
2354,135162.5
2355,150600.0
2356,153508.7
2357,198233.4
2358,198650.0
2359,124450.0
2360,120015.0
2361,141020.0
2362,275500.0
2363,140020.0
2364,148930.0
2365,226732.2
2366,209187.7
2367,221337.7
2368,196385.1
2369,221385.6
2370,169199.0
2371,170350.0
2372,156695.0
2373,280990.0
2374,282561.3
2375,240286.3
2376,267827.2
2377,317590.0
2378,133055.0
2379,200710.0
2380,137375.0
2381,157915.0
2382,180080.0
2383,203125.0
2384,248688.0
2385,147600.0
2386,147790.0
2387,132000.0
2388,97895.0
2389,131488.3
2390,145900.0
2391,134140.0
2392,110990.0
2393,167738.5
2394,146375.0
2395,201780.0
2396,155215.0
2397,202935.0
2398,132130.0
2399,69689.3
2400,62682.2
2401,119630.0
2402,134730.0
2403,134650.0
2404,147250.0
2405,162330.0
2406,130075.0
2407,127565.0
2408,131620.0
2409,125280.0
2410,161950.0
2411,120850.0
2412,171350.0
2413,137925.0
2414,132475.0
2415,123885.8
2416,119730.0
2417,134790.0
2418,122725.0
2419,140485.0
2420,122740.0
2421,159850.0
2422,124320.0
2423,119640.0
2424,145600.0
2425,162764.0
2426,134820.0
2427,140200.0
2428,181940.0
2429,117035.0
2430,133040.0
2431,127403.3
2432,132970.0
2433,141345.0
2434,147300.0
2435,156925.0
2436,103200.0
2437,114050.0
2438,121450.0
2439,111060.0
2440,120800.0
2441,112590.0
2442,111110.0
2443,114448.0
2444,134280.0
2445,77270.0
2446,130700.0
2447,213880.0
2448,138333.2
2449,122990.0
2450,155450.0
2451,109557.5
2452,243640.0
2453,90150.0
2454,117175.8
2455,101125.0
2456,149830.0
2457,120840.0
2458,114480.0
2459,114277.6
2460,134450.0
2461,115786.8
2462,139020.0
2463,120400.0
2464,148700.0
2465,128435.0
2466,115990.0
2467,152240.0
2468,92425.0
2469,89450.0
2470,174020.0
2471,193490.0
2472,172270.0
2473,117215.0
2474,112990.0
2475,206940.0
2476,98875.0
2477,135640.0
2478,166890.0
2479,117035.0
2480,137450.0
2481,122235.9
2482,135120.0
2483,120525.0
2484,128000.0
2485,121200.0
2486,147350.0
2487,196450.0
2488,159727.5
2489,143050.0
2490,155470.0
2491,82549.3
2492,180400.0
2493,138510.0
2494,162740.0
2495,88627.9
2496,232297.0
2497,147940.0
2498,111763.3
2499,91355.0
2500,131180.0
2501,137000.0
2502,147590.0
2503,85428.0
2504,179300.0
2505,225840.0
2506,253909.0
2507,316369.3
2508,258910.0
2509,222359.0
2510,228843.0
2511,189597.9
2512,230372.5
2513,219950.0
2514,254890.0
2515,145950.0
2516,152066.5
2517,138190.0
2518,147720.0
2519,226627.5
2520,216567.5
2521,185240.0
2522,225520.0
2523,132390.0
2524,131290.0
2525,145400.0
2526,141255.0
2527,118725.0
2528,127240.0
2529,133395.0
2530,102150.0
2531,254340.5
2532,228440.0
2533,205760.0
2534,248096.3
2535,306510.0
2536,234000.0
2537,243235.6
2538,186930.0
2539,189580.0
2540,177788.5
2541,178640.0
2542,170010.0
2543,130400.0
2544,145373.7
2545,130250.0
2546,156500.0
2547,140560.0
2548,156880.6
2549,162199.0
2550,262275.0
2551,145550.0
2552,123580.0
2553,102730.0
2554,122030.0
2555,109945.0
2556,105290.8
2557,121670.0
2558,159805.3
2559,149215.0
2560,127950.0
2561,141145.0
2562,135500.0
2563,150940.0
2564,177160.0
2565,114999.3
2566,143545.0
2567,135890.0
2568,177790.0
2569,183665.0
2570,125509.3
2571,166170.0
2572,191800.0
2573,246570.0
2574,306700.0
2575,124790.0
2576,129240.0
2577,156100.0
2578,107445.0
2579,80250.0
2580,122150.0
2581,141603.7
2582,114480.0
2583,272850.0
2584,162335.0
2585,180595.0
2586,201380.0
2587,214822.2
2588,148803.4
2589,143010.0
2590,232267.8
2591,206587.0
2592,219512.8
2593,265822.1
2594,171730.1
2595,210880.0
2596,368313.4
2597,181625.0
2598,260250.0
2599,292375.4
2600,148910.0
2601,137830.0
2602,89090.0
2603,91600.0
2604,83700.0
2605,86690.0
2606,147980.0
2607,179043.5
2608,198500.0
2609,158175.0
2610,120040.0
2611,152460.0
2612,152940.0
2613,128250.0
2614,129210.0
2615,152450.0
2616,146930.0
2617,192085.0
2618,174800.0
2619,212190.0
2620,186600.0
2621,186200.0
2622,191490.0
2623,247392.2
2624,276166.1
2625,337807.4
2626,163360.0
2627,194110.0
2628,405904.2
2629,637851.4
2630,354072.1
2631,423959.4
2632,397732.3
2633,297195.5
2634,373248.7
2635,148850.0
2636,200980.0
2637,187860.0
2638,277727.0
2639,180100.0
2640,150375.0
2641,104350.0
2642,200050.0
2643,111100.0
2644,131400.0
2645,99390.0
2646,99540.0
2647,102500.0
2648,133600.0
2649,141690.0
2650,151399.0
2651,149570.0
2652,416268.5
2653,258226.3
2654,260126.8
2655,353300.0
2656,320165.4
2657,324501.5
2658,299286.7
2659,303658.3
2660,310537.7
2661,312280.2
2662,334550.0
2663,280932.2
2664,278286.3
2665,304440.0
2666,273324.0
2667,168858.2
2668,179510.5
2669,175576.0
2670,283152.6
2671,182332.7
2672,178979.2
2673,196598.4
2674,203990.8
2675,175030.5
2676,183060.5
2677,197740.0
2678,280644.8
2679,284500.0
2680,288507.7
2681,402330.4
2682,331464.3
2683,575103.1
2684,314101.3
2685,343150.0
2686,278450.0
2687,370532.6
2688,244353.5
2689,200675.6
2690,490789.3
2691,190843.5
2692,141687.5
2693,188365.0
2694,142605.0
2695,186194.0
2696,188641.5
2697,193564.0
2698,204217.8
2699,171270.0
2700,164390.0
2701,141583.2
2702,112000.0
2703,133486.4
2704,147200.0
2705,133325.0
2706,124430.0
2707,128920.0
2708,137180.0
2709,108300.0
2710,130600.0
2711,291125.0
2712,372344.3
2713,171340.1
2714,148480.0
2715,166600.0
2716,174310.0
2717,182880.0
2718,233362.8
2719,160563.7
2720,166488.5
2721,141180.0
2722,178600.0
2723,141565.0
2724,128140.0
2725,139260.0
2726,145745.0
2727,151740.0
2728,161140.0
2729,154893.2
2730,144310.0
2731,116190.0
2732,114590.0
2733,156180.0
2734,136965.0
2735,134095.0
2736,140730.0
2737,119450.0
2738,130221.6
2739,161415.0
2740,143800.0
2741,149625.0
2742,153325.0
2743,147665.0
2744,155342.5
2745,139750.0
2746,135660.0
2747,148945.0
2748,120530.0
2749,130150.0
2750,136590.0
2751,136290.0
2752,252947.9
2753,165295.0
2754,204385.0
2755,121650.0
2756,86071.1
2757,76550.0
2758,83880.0
2759,152245.0
2760,150533.2
2761,152635.0
2762,146540.0
2763,199145.0
2764,185923.5
2765,260965.6
2766,141950.0
2767,90750.0
2768,123750.0
2769,115650.9
2770,149550.0
2771,123600.0
2772,125000.0
2773,138290.0
2774,146290.0
2775,132190.0
2776,139030.0
2777,157490.0
2778,123340.0
2779,122300.0
2780,110788.0
2781,105115.0
2782,97785.0
2783,106140.0
2784,128446.0
2785,138400.0
2786,72581.1
2787,115275.8
2788,87300.0
2789,219267.0
2790,101975.0
2791,117100.0
2792,90250.0
2793,163238.7
2794,92550.0
2795,114800.0
2796,103045.0
2797,194645.0
2798,132907.5
2799,122150.4
2800,73221.1
2801,113172.1
2802,137000.0
2803,138230.0
2804,155220.0
2805,91749.3
2806,104300.0
2807,150140.0
2808,149045.0
2809,132200.0
2810,139630.0
2811,160650.0
2812,147240.0
2813,136595.8
2814,173700.0
2815,96377.6
2816,242150.0
2817,142325.0
2818,139040.0
2819,181516.5
2820,127780.0
2821,101485.0
2822,179700.0
2823,203200.0
2824,166560.0
2825,165947.5
2826,135240.0
2827,141600.0
2828,188854.0
2829,176020.0
2830,239559.8
2831,184330.0
2832,231415.0
2833,302383.2
2834,236112.5
2835,219312.7
2836,193187.0
2837,157685.0
2838,150440.0
2839,180950.0
2840,190250.0
2841,206157.5
2842,219590.0
2843,152118.2
2844,154050.0
2845,127580.0
2846,222600.0
2847,202764.0
2848,228580.0
2849,205020.0
2850,281000.0
2851,242929.9
2852,218302.4
2853,249631.5
2854,138346.0
2855,198000.0
2856,210557.5
2857,185180.0
2858,192553.2
2859,147689.2
2860,123060.0
2861,114931.8
2862,190667.5
2863,125996.0
2864,263297.0
2865,138690.0
2866,131500.0
2867,95420.0
2868,108180.0
2869,135307.5
2870,166700.0
2871,119670.0
2872,74850.0
2873,103190.0
2874,154890.0
2875,117950.0
2876,161000.0
2877,150130.0
2878,165550.0
2879,144560.0
2880,103200.0
2881,163488.7
2882,172070.0
2883,163375.0
2884,180780.0
2885,161270.0
2886,225350.0
2887,105390.0
2888,131840.0
2889,64970.4
2890,79420.0
2891,134200.0
2892,67201.1
2893,103600.0
2894,69980.0
2895,301127.7
2896,269400.0
2897,196895.0
2898,140136.9
2899,225373.7
2900,163880.0
2901,205245.0
2902,192870.0
2903,340638.0
2904,345297.4
2905,126300.0
2906,197347.2
2907,112200.0
2908,129130.0
2909,148495.8
2910,83850.0
2911,87840.0
2912,153090.0
2913,101850.0
2914,79990.0
2915,80640.0
2916,88040.0
2917,166550.0
2918,126370.0
2919,215575.0
