Id,SalePrice
1764,113097.80667605693
1765,130824.55464388969
1766,206298.23529601414
1767,227424.9290412192
1768,132444.48739366978
1769,158480.1993026267
1770,180730.38200434978
1771,124735.68800632618
1772,130733.13164227686
1773,129699.25281443525
1774,152182.02070726952
1775,150060.4728517136
1776,129670.05054414665
1777,94414.33577705617
1778,156493.22275160236
1779,139753.20042334744
1780,175046.0820324561
1781,104666.36714723086
1782,93153.67364272609
1783,168252.64561222997
1784,111452.44091917723
1785,112945.89227186193
1786,146136.71928386303
1787,183040.38633834064
1788,62015.46024436348
1789,102371.27932435405
1790,97471.4280324938
1791,185487.13278393986
1792,129178.44868847719
1793,126862.4590066387
1794,174775.16935429486
1795,135828.28400326
1796,184567.28145110473
1797,127280.79670368487
1798,135543.76747539383
1799,113878.24141372822
1800,131475.3664474007
1801,131200.67334680716
1802,123861.9880173243
1803,136470.1808499414
1804,116645.58675399935
1805,140021.89127525646
1806,126810.39193637628
1807,141741.64200197803
1808,138493.9121500052
1809,134225.9973146521
1810,137050.90712982675
1811,65469.61007212197
1812,81120.79227403199
1813,125496.34757584758
1814,80075.4800691168
1815,37633.848469863224
1816,80978.4679325681
1817,120135.17827734348
1818,155944.16117488834
1819,150926.47882462115
1820,61441.176362407045
1821,106755.85513171408
1822,151149.09930972202
1823,43631.53021645459
1824,146242.57784206385
1825,160430.54017792564
1826,110282.21079244083
1827,105376.60639073607
1828,147445.94590736096
1829,145438.62343585407
1830,145642.34680026417
1831,134369.40191519514
1832,89680.56994202186
1833,135894.23931302223
1834,126520.2783097135
1835,111270.47843454682
1836,115424.80623480052
1837,109407.00646868773
1838,89786.9110320943
1839,102123.0590235928
1840,178123.67144530278
1841,157230.58316151032
1842,125617.40284194346
1843,143689.21882962852
1844,160798.18726186256
1845,142767.25881261937
1846,166014.95040341723
1847,162538.3878313728
1848,38622.0309214982
1849,86503.6194510563
1850,119707.00416082656
1851,146413.2620859976
1852,134470.7959104302
1853,119656.82696587167
1854,148677.48505586197
1855,158892.6352770869
1856,227481.59635679095
1857,112170.63899108788
1858,131299.56054327622
1859,114979.92457231917
1860,180680.73173450903
1861,112297.78086294152
1862,342523.62853973487
1863,330861.2740479703
1864,330862.3790430955
1865,311769.76879437757
1866,294457.1968367527
1867,225125.3130046537
1868,281806.16951498156
1869,223537.37640721767
1870,229754.55991891943
1871,255584.05018696727
1872,209829.08700166314
1873,261227.43808585664
1874,142098.73439721498
1875,192985.58465166786
1876,205217.5438694925
1877,205323.476705024
1878,204722.29699346525
1879,139446.06563568037
1880,116130.24608178917
1881,244421.9943794116
1882,246489.1507521219
1883,185851.4686457947
1884,198896.5587930515
1885,229866.0486092946
1886,267827.1521424757
1887,221272.12233327757
1888,247914.78307861745
1889,209940.33863568204
1890,103091.17821029617
1891,128668.89013865983
1892,109881.65548277253
1893,112952.28971682681
1894,123986.48403817075
1895,118236.33118534854
1896,122813.01068526861
1897,150775.22712725145
1898,119824.7669457978
1899,164871.45213776376
1900,185297.92184384083
1901,197115.67628159805
1902,146288.9331877947
1903,232151.36183483902
1904,159087.82332603232
1905,210154.39679006263
1906,160466.64876897127
1907,221839.50072117176
1908,99115.02249445286
1909,147374.38713491202
1910,117641.9139971087
1911,226712.46466066016
1912,298241.30757175095
1913,152783.99034756632
1914,61339.97792540386
1915,328613.7488237192
1916,43381.093389661415
1917,250753.9670270862
1918,129426.44083256138
1919,154876.7117321205
1920,156171.27419531462
1921,338571.2408153316
1922,310579.20016939146
1923,228750.74656132262
1924,267688.3516748126
1925,198512.02544542644
1926,348430.57005883276
1927,116439.52935921977
1928,160056.76283840233
1929,115397.47767106502
1930,119603.02598707381
1931,138631.17094574298
1932,131740.11074312823
1933,194771.52454624412
1934,169400.54752975891
1935,179249.30575655677
1936,194340.62778212683
1937,181366.04063366476
1938,159233.3418312644
1939,276314.75313300453
1940,211085.2551495368
1941,167707.16121084618
1942,175705.18562557967
1943,258124.11079902344
1944,380666.9517085203
1945,371747.8038653843
1946,133407.69050356786
1947,288849.8728440454
1948,167786.81924200227
1949,234101.90115118425
1950,193311.2408282754
1951,236230.164405591
1952,214211.08375750817
1953,206215.39161242198
1954,191762.2314331472
1955,128801.91045847369
1956,287489.71349453577
1957,155398.34399213994
1958,257732.5194020079
1959,156333.15210842327
1960,96978.15512676744
1961,149036.13799218618
1962,85714.96194045324
1963,95646.52777634127
1964,100468.83516599983
1965,137369.0849508608
1966,118982.66881865912
1967,306318.6315497204
1968,368694.58136689523
1969,353726.22859581886
1970,372834.42526511755
1971,410761.91951725073
1972,362486.730456879
1973,318367.9761773476
1974,329569.8990890896
1975,406407.8555810348
1976,286320.0942066031
1977,316261.9144111654
1978,335898.96501068946
1979,300996.4960019223
1980,202452.16757999998
1981,309212.9714057967
1982,247651.51645614058
1983,225793.09745832047
1984,206796.5004903434
1985,222788.10931952696
1986,199323.31253274126
1987,242240.1071925901
1988,188621.00179438142
1989,206779.9897828398
1990,218487.05156579716
1991,248841.44096221463
1992,207859.41261988544
1993,183388.44923004296
1994,197801.67166421723
1995,190831.56032764062
1996,287325.2515163723
1997,313791.4973659867
1998,297546.91418263747
1999,294473.67101292615
2000,301806.3976046875
2001,325066.103428536
2002,235730.83737898155
2003,277333.46152503486
2004,302189.3494026199
2005,217267.23791301242
2006,217788.27161279993
2007,240411.37729626414
2008,252296.52715125415
2009,218361.530536334
2010,210761.86368489396
2011,143882.7495217326
2012,197508.86301108816
2013,195625.12904451007
2014,189541.6853594913
2015,240623.7087216952
2016,207726.26707497748
2017,200755.72118608202
2018,137237.71510328117
2019,149966.51451329005
2020,77330.95384629909
2021,111811.20462298952
2022,221426.3363005702
2023,151587.12408147845
2024,300835.9879417977
2025,348462.2414196257
2026,153188.61361581113
2027,175087.94721849659
2028,150763.87919225325
2029,167450.47078230983
2030,240828.3099628566
2031,206364.90371813657
2032,212327.0154048466
2033,219883.83322256032
2034,179070.54078110962
2035,221049.5866323254
2036,189200.01784327693
2037,197317.4339936173
2038,251244.61034237788
2039,257641.8971416933
2040,278435.5097485911
2041,288105.73629954876
2042,201357.1929353499
2043,170830.15465853555
2044,142112.94588828104
2045,189645.35903812398
2046,139731.5952402922
2047,119368.0549981895
2048,155341.26346996496
2049,131366.46830837635
2050,152405.48007077764
2051,92887.2989532098
2052,127054.59161610474
2053,144442.611571021
2054,85472.77632186064
2055,144203.65778943474
2056,149499.68650705458
2057,114804.93034173394
2058,205759.00282129433
2059,154435.0961985986
2060,163160.25091220188
2061,150965.92319752864
2062,124786.98844662379
2063,135898.84703056258
2064,133554.50328682503
2065,127514.49215294313
2066,172835.10068623145
2067,137854.19744940163
2068,129349.28649362098
2069,79401.12565257715
2070,113949.54515183353
2071,111439.53702851772
2072,156195.72784192322
2073,122187.52803192992
2074,172879.49595557648
2075,164373.0559770025
2076,105766.66703902782
2077,162098.25303829147
2078,115349.65388514136
2079,136608.9424950622
2080,110474.73177417918
2081,117399.97068036365
2082,123713.91672475432
2083,140018.00367855997
2084,109834.85801875283
2085,92158.06638666044
2086,109118.41974097662
2087,112895.15780584476
2088,93451.37800645907
2089,75387.16106144758
2090,150022.2325029385
2091,116729.06126293348
2092,135504.28528037615
2093,110499.65358612256
2094,114948.60968812063
2095,174872.27547585254
2096,87887.75307775647
2097,97987.03929221805
2098,138040.28871197827
2099,63276.01462889626
2100,90571.28332459222
2101,122956.54475719735
2102,128932.25897721996
2103,107742.57095022697
2104,129510.64963643221
2105,124538.72252795612
2106,56656.5291390316
2107,191064.50980946142
2108,106096.1516862832
2109,105000.16526355204
2110,114734.21221348085
2111,120089.23634520543
2112,150816.0573465393
2113,120339.13481029784
2114,113857.09906464358
2115,168247.5162248846
2116,132460.77144212995
2117,165152.78156437614
2118,170482.20960392745
2119,105564.84032990638
2120,145639.9885230062
2121,90035.13613104771
2122,115403.30401530431
2123,69605.50346415213
2124,169633.07819285925
2125,125776.67276517587
2126,182839.35353425157
2127,143614.3303587427
2128,124995.91767585566
2129,71881.07616844788
2130,130043.6084306298
2131,146806.1392172065
2132,119564.63589124297
2133,113309.25149373201
2134,144400.24689380958
2135,78279.16419059207
2136,84154.03362596623
2137,99631.87402361413
2138,127588.44017685534
2139,137962.38720043591
2140,145410.79815895794
2141,162479.17984761728
2142,130408.35123214903
2143,147130.5336701065
2144,83105.61261006922
2145,141465.92109081702
2146,170643.46669115956
2147,183749.1642663981
2148,143915.9214529092
2149,146731.63901090197
2150,249571.97476450293
2151,111623.77018812957
2152,174255.52953589486
2153,183718.00580634834
2154,71598.73247928912
2155,128134.50413805788
2156,232686.53126402336
2157,229808.86826597629
2158,238345.31933551087
2159,211411.0903400552
2160,229349.2050986934
2161,235166.9957104503
2162,330899.9774414473
2163,312631.56017454097
2164,262440.1781096093
2165,226138.2773238295
2166,152897.89291171893
2167,238654.98811812498
2168,188596.01509001423
2169,200158.47795306155
2170,213225.64441548774
2171,146422.13130451954
2172,137482.71260945185
2173,167425.36505166662
2174,209521.7777562534
2175,270288.44729808345
2176,305770.2133404693
2177,247016.9301269599
2178,221188.78939932658
2179,123624.31416343953
2180,204176.8259615257
2181,188825.8862597091
2182,199442.32745697224
2183,192250.03001056172
2184,108400.65660320723
2185,133066.31509898117
2186,142659.7246711904
2187,156579.96843963861
2188,159670.39236905478
2189,235616.4209868601
2190,72907.07342043667
2191,63904.60653508456
2192,90377.20695352321
2193,112384.01499825172
2194,110410.16893845837
2195,96948.52623329178
2196,99503.17137976407
2197,110695.1274361521
2198,152785.26477079836
2199,217342.36533511602
2200,165167.76119308927
2201,158535.82149007008
2202,218184.8981386343
2203,178311.5651547833
2204,203689.3478401015
2205,129027.32965619143
2206,166704.92226413192
2207,239594.3140423045
2208,250322.0704657952
2209,227804.27168071936
2210,109644.94195052274
2211,115572.03200299354
2212,116319.16477818805
2213,111072.49898663361
2214,126941.981176982
2215,104780.83728783115
2216,138364.80577058624
2217,38711.83805706768
2218,57683.315490381734
2219,58356.86687451595
2220,62789.504054048026
2221,327705.1920044386
2222,307024.9663608257
2223,267359.3791389868
2224,208508.77763846717
2225,126578.19093931865
2226,169272.2245960887
2227,194919.55755217967
2228,288696.606331264
2229,275244.13147130166
2230,169953.51147769377
2231,247962.69424821643
2232,176395.8142094932
2233,195441.95949068823
2234,258152.63973526753
2235,221471.08341981712
2236,249674.20397834308
2237,283220.7792570229
2238,220341.71296528008
2239,80702.43358553795
2240,147218.9611990563
2241,137708.75349515243
2242,105753.6408166477
2243,134445.2223340032
2244,118269.96322789814
2245,133454.72208552063
2246,122608.70372385133
2247,126821.57307059006
2248,113951.23041345479
2249,111817.83537404073
2250,108591.0859616166
2251,125488.17096809487
2252,169017.05010640706
2253,175994.4694276663
2254,179900.24874594572
2255,189416.7028923491
2256,166521.4988482899
2257,206037.0174896843
2258,152548.82382627195
2259,174182.03515132848
2260,126499.36616354599
2261,247266.84303282187
2262,255041.72312844245
2263,376927.65267852205
2264,398025.39946484764
2265,125349.9968960667
2266,306041.9960530639
2267,335812.61672186747
2268,411894.59967457573
2269,172807.63729282498
2270,215278.53101038773
2271,208442.37344657708
2272,238297.27863548396
2273,161959.19758908753
2274,193152.3222009596
2275,162858.27480812778
2276,196200.65869194106
2277,168158.374269017
2278,140281.31626608703
2279,125146.07960018495
2280,98211.71533105924
2281,162177.8478525157
2282,175438.88233722732
2283,91366.37566055416
2284,108427.69031508322
2285,123023.48818863492
2286,131249.62697121667
2287,361481.8143513005
2288,316511.3325405689
2289,345691.04193234793
2290,404037.2225913303
2291,337835.66062988096
2292,386518.28923874476
2293,400152.3595861166
2294,366887.5799695874
2295,441026.3080827831
2296,287847.02436890325
2297,380865.0541921189
2298,366138.89788579196
2299,328186.0458670941
2300,310602.3494832227
2301,347211.7824660968
2302,273060.57772710314
2303,253783.7496554169
2304,279875.0536196565
2305,233129.22759301387
2306,223194.5156603014
2307,234940.29880915015
2308,230644.162998034
2309,279563.11274834187
2310,246053.76057099286
2311,232517.4514972701
2312,186783.269032148
2313,182743.72610868927
2314,196194.02003336206
2315,203393.67744396595
2316,226655.50585938062
2317,190896.72253917146
2318,205121.45613439774
2319,203609.38350572958
2320,185574.02547697796
2321,241623.65049745826
2322,225172.71113872973
2323,214175.87837146447
2324,200437.5285916721
2325,226053.79634035463
2326,179646.40761112646
2327,215779.26327222402
2328,217099.15622701435
2329,186276.42957836282
2330,177212.11594553874
2331,335956.3469326773
2332,345604.7768580958
2333,287983.8196186478
2334,279407.0438138556
2335,287378.43537046097
2336,287795.6180540677
2337,199146.84708162336
2338,253822.59263409462
2339,216576.84767833978
2340,344753.63919030153
2341,235524.3398776
2342,230731.73314872847
2343,248080.34223411095
2344,209767.89846296314
2345,233329.556175027
2346,215803.68686015016
2347,207991.96448175525
2348,243905.50717999725
2349,220438.38562753776
2350,297502.66052752687
2351,272932.9386775214
2352,242339.85408602396
2353,254876.30334793453
2354,157623.13380445592
2355,157058.74890871294
2356,161479.94573415894
2357,193877.6727886874
2358,216708.7546105126
2359,117909.82010425645
2360,124152.57341093881
2361,148287.33558516204
2362,236218.52021020753
2363,142351.09232540947
2364,188151.1764233895
2365,205685.38010097053
2366,195553.90659900734
2367,199916.93203037864
2368,207007.65598099105
2369,204996.76876564385
2370,172051.83614117687
2371,159431.48652554362
2372,212823.61476010203
2373,297254.20132588944
2374,278424.85412104044
2375,251335.7607190483
2376,270031.00407902536
2377,313006.4953061824
2378,153919.1317473083
2379,199531.04998660428
2380,117700.76114433535
2381,173607.11858103707
2382,208543.7646506468
2383,197645.04791314743
2384,233963.54146114903
2385,183536.66757172058
2386,130478.22246899773
2387,140199.92872134532
2388,96938.54689985572
2389,135758.52387286315
2390,155131.50481974563
2391,148293.0094867021
2392,131256.18619369145
2393,175808.85607447027
2394,153941.16056964474
2395,208167.70752489657
2396,130099.46908171289
2397,205952.9209935351
2398,115734.57591264427
2399,75840.20007009475
2400,83434.95708220627
2401,112314.71986548841
2402,134978.84217859208
2403,143588.64707105403
2404,149421.25982543564
2405,171911.57086116876
2406,142876.52422832302
2407,105758.65279732854
2408,144119.37323030838
2409,115118.84423327367
2410,157632.6269996151
2411,118537.86469171845
2412,139367.50701422978
2413,130449.75814511909
2414,149764.9978731664
2415,143421.9049289322
2416,120852.4896332915
2417,135853.11508406457
2418,139717.6963770376
2419,115423.670228058
2420,142161.62503468787
2421,129390.42082095676
2422,100566.77738517811
2423,123209.89195278348
2424,153325.1294695517
2425,223047.44784775734
2426,158068.78095956834
2427,148284.34750486666
2428,193809.75932147
2429,100180.96996686145
2430,134244.2056756126
2431,117874.72752727708
2432,171818.87982058577
2433,158564.35317013078
2434,160187.239945681
2435,172398.21467645353
2436,101730.03157968432
2437,92394.73463485981
2438,103860.0177187018
2439,95757.79630146472
2440,117149.5454359478
2441,91068.27442316146
2442,102403.9638966716
2443,139250.4955379273
2444,143184.9892283827
2445,89793.40326269888
2446,139708.11124540045
2447,209392.7518830753
2448,143267.9301252929
2449,109797.9926226442
2450,152864.04538405154
2451,155572.64272777486
2452,187820.46651741143
2453,83955.74572345705
2454,115279.75507996947
2455,143791.109969131
2456,123537.16143657439
2457,146056.6315581159
2458,148128.25004298097
2459,109063.707342721
2460,165538.94684838402
2461,137816.2056893634
2462,141841.18971459995
2463,136694.33501900837
2464,177113.62944899415
2465,136931.23988690038
2466,106420.77138990449
2467,164174.66415815864
2468,114156.13812822688
2469,90197.34942829856
2470,177314.216210175
2471,191479.9895899977
2472,146455.9779340759
2473,100663.92840093168
2474,79139.351348942
2475,188200.7734732189
2476,96070.92512631338
2477,105377.42809321667
2478,142205.80802115658
2479,98606.14833268814
2480,185787.72647991503
2481,132325.78408696817
2482,108110.70127897238
2483,105315.26936529126
2484,133803.14530935802
2485,127362.22701618916
2486,167573.66126134974
2487,196455.35985833814
2488,188371.36830295596
2489,142609.59171230093
2490,158513.30757748414
2491,85503.84384382449
2492,207915.5503300661
2493,182827.7096832022
2494,139226.52690471773
2495,60627.64805498085
2496,270657.29615620116
2497,133416.54128221542
2498,122107.24673953134
2499,76003.75370930869
2500,102808.02306212459
2501,115318.8500321476
2502,145743.9351978781
2503,108669.16527588406
2504,159237.38088005947
2505,231366.77417357414
2506,252495.0963985854
2507,277200.28409254795
2508,250209.4197207799
2509,203148.34531047833
2510,208540.2607177346
2511,178171.65781088022
2512,218219.70705638346
2513,234831.68588778496
2514,277730.6419201251
2515,160746.74800357575
2516,196649.0497740616
2517,161477.58585839692
2518,173834.70012525457
2519,260545.8052966435
2520,239311.1313029319
2521,186812.19312433692
2522,228395.39148562335
2523,100995.37237699263
2524,147628.93862071956
2525,144133.83223030897
2526,171012.4696073507
2527,134108.82196417905
2528,125647.50924449973
2529,154705.14207250386
2530,122359.72860082856
2531,235243.24354177844
2532,224397.2988909358
2533,198703.93933958796
2534,239613.90834432366
2535,248070.01130012775
2536,233356.4480140281
2537,253334.63403976502
2538,203935.64981789686
2539,195559.48512931686
2540,205246.77804264307
2541,202633.5923747788
2542,182651.5630739379
2543,125097.00301472959
2544,99847.04833739653
2545,134143.68362317642
2546,123646.6075065244
2547,132936.24950381406
2548,143850.80234845894
2549,185484.7724277644
2550,423640.0341083396
2551,144349.6713753079
2552,122342.62217823055
2553,43338.48742222003
2554,85627.79617596586
2555,123137.82848583008
2556,93240.63074986896
2557,101897.55147624612
2558,186218.70644298592
2559,144793.4917134328
2560,185821.8557728994
2561,181194.64663476904
2562,149866.8419062223
2563,158278.51425671278
2564,220521.1137415016
2565,177878.32074046187
2566,205889.71474518676
2567,137706.89696484685
2568,217831.92089343272
2569,244666.68809756925
2570,100334.8636291491
2571,203917.5362310028
2572,138287.7896512842
2573,210197.2224527553
2574,263321.01709958806
2575,143605.13570917415
2576,122931.65804345015
2577,141655.00223300836
2578,61801.72548260343
2579,51759.44119078912
2580,94431.78623529151
2581,128248.65395862199
2582,122049.46692962965
2583,311483.5056111716
2584,169851.46904397357
2585,191886.59036671097
2586,212756.29875357795
2587,192677.6193017354
2588,103242.83856141305
2589,132435.51539320816
2590,201330.3214211931
2591,233791.54007529965
2592,219833.99307412797
2593,258218.42680561726
2594,186601.806406776
2595,198617.73995673683
2596,279513.65126127284
2597,197586.85895500798
2598,306974.71860431414
2599,330338.2010769973
2600,99961.40498744382
2601,119109.33173932153
2602,78987.9983651446
2603,117475.88935893058
2604,90909.86119943601
2605,85334.24189125109
2606,148558.81161723848
2607,224763.80661213378
2608,193200.48381186312
2609,178957.84544488648
2610,94797.44495446145
2611,96811.51960219422
2612,168284.98221287507
2613,125613.94969116652
2614,101923.3571871784
2615,172365.58055551536
2616,168903.34777568595
2617,161671.08300695356
2618,240466.55502178313
2619,178097.75639307417
2620,185456.7209369259
2621,172464.29184527957
2622,176948.53981957203
2623,229643.96295574334
2624,285028.0457512458
2625,269682.2435512885
2626,167973.39588637167
2627,167108.52094376547
2628,434743.57112655975
2629,463772.4506587483
2630,389237.9677154961
2631,388368.91929227195
2632,393097.49971179117
2633,306361.5753902233
2634,392340.6346942298
2635,143249.40816981776
2636,185640.39693187247
2637,189795.2109706621
2638,263907.72347876325
2639,182191.84591760428
2640,145170.47784771895
2641,101703.89924533822
2642,169599.71592047173
2643,95376.57308252473
2644,107677.40596391517
2645,96815.82666500419
2646,85991.0107894802
2647,92545.35267126671
2648,138195.81850778896
2649,155473.315337065
2650,122405.35829063572
2651,142444.4807195951
2652,347732.70275346877
2653,277383.0509840078
2654,286250.6954167292
2655,377284.4263090275
2656,345861.561635057
2657,342344.7105767636
2658,326706.26267470303
2659,333732.0554446707
2660,360993.1871048672
2661,345141.32631039526
2662,351132.93073590915
2663,293778.6768315898
2664,274413.6925933892
2665,309362.77198942134
2666,284870.84810929175
2667,191236.5504079523
2668,187581.10296957075
2669,193180.068327562
2670,262200.5661258338
2671,190790.5466769579
2672,212651.9734538228
2673,197648.12170836393
2674,187118.7288345754
2675,193557.723653759
2676,207303.7359045664
2677,176385.27913127013
2678,225197.82010789248
2679,289658.9903284651
2680,300592.9255547152
2681,335698.14456926135
2682,298152.6766476267
2683,406189.12569182226
2684,323399.1759186811
2685,306543.92597135075
2686,276496.89032276615
2687,273219.3023608362
2688,209803.52783358717
2689,203307.84205219286
2690,306904.3968017446
2691,191424.7081348713
2692,144025.60900814054
2693,219450.3192789053
2694,150107.6919138597
2695,206341.21168725108
2696,201276.8296436674
2697,189280.18344028713
2698,212162.70644259112
2699,156033.85914119694
2700,131900.34817448384
2701,169066.93582926804
2702,133790.3027983585
2703,108465.48417891283
2704,143908.73255966458
2705,102827.67885507853
2706,95693.94082091437
2707,106624.29275004196
2708,115811.3297358728
2709,91920.92730142252
2710,114892.19234217657
2711,301260.78436767345
2712,375700.88566549635
2713,158160.61098957132
2714,160209.0626981655
2715,160347.7829044438
2716,151674.34013019112
2717,236936.8321218615
2718,228405.66556880277
2719,127360.02410588588
2720,185505.89368087772
2721,122485.13333488832
2722,156284.7828010371
2723,158511.70900015277
2724,114948.93348380335
2725,116512.96737958165
2726,139621.86148968354
2727,186198.6074148933
2728,188799.09899662272
2729,128695.51637473897
2730,144614.0296875133
2731,126226.38928347972
2732,147550.57310801296
2733,149642.506960563
2734,145239.93682677962
