PredictionCV,GroundTruthCV
120903.53079199772,130500
446644.24874417594,611657
274998.42932076834,275000
116935.85298241222,130000
182073.0991170214,149000
136415.563582611,142600
66977.84272866398,80000
175079.70164480415,197500
199722.70752009755,263435
128567.94754775084,119500
176644.6332556626,167240
150510.44706424637,106000
113637.15456211803,110000
89726.53724602154,79000
271548.52152335556,143000
217794.32833077488,230000
239157.67242482593,222500
385909.9587175011,319000
164239.78797721912,151000
500043.13796185964,466500
258583.52573356786,237000
59836.16947398985,55000
227211.3198495143,237500
150698.43232309338,149900
145546.75707375308,147000
153860.00209161168,142500
124259.89114360679,157900
196805.19609891757,170000
206213.6861654183,174000
219221.54764636492,223500
234007.38121651995,246578
99963.24472516146,88000
99973.39023979937,91000
104259.66073842598,83000
244479.71500588194,215000
206582.78080496492,178000
160021.86231660497,128000
137946.67571678205,127000
313992.93768341123,269500
160218.97892027054,177000
155879.77666601786,165500
162530.08630463967,190000
102215.75497649742,81000
287381.0857067948,242000
189883.0202145976,215000
143663.72740353693,171000
192917.2008187548,183200
141153.316522317,142953
154768.13215926787,190000
131358.9803506085,139400
303444.3120182624,320000
189947.5332181299,190000
233189.31114698315,214900
183887.0032703355,189950
218254.70931747384,271900
162372.32737824947,145000
329214.5518099297,313000
214937.80049760515,230000
134495.89952544414,143000
244438.7428218085,235000
405410.7122723492,372402
204098.22462079074,244000
116733.01731900117,93500
213104.53487705914,159000
189514.96653904545,173900
179262.52872091925,182900
145684.5453257981,132000
116248.5742380971,127500
84019.09950359137,108500
205387.7029784872,236500
173694.33506236365,179200
461392.35846235877,485000
168468.63454728006,162000
199299.56674497388,188500
380405.2306248849,325000
161851.5293316179,155000
191085.6132753282,181500
115846.16662332744,119000
182653.68174045524,179000
203305.78168843596,201000
108464.35460810072,64500
202340.74224855006,226000
184418.04112761357,181134
192360.60630255827,184000
219707.4630984606,185000
304283.9425177178,303477
128119.06086239524,135000
216100.72980352078,197000
120262.03038247714,110000
142072.53626054822,188000
168293.01761072304,172500
240166.47700250053,328900
94341.73156424667,85000
194521.8093890234,154000
100080.01490239103,87500
123806.2519357327,132000
113520.83221785697,114500
128803.69961545918,132500
101749.7797255788,108000
279885.6133223785,348000
127349.87307642124,166000
126477.64875505188,119500
149905.7539940089,180500
235453.9301503246,262500
150072.21816479944,175000
226219.3300947962,254900
175746.31884670127,146000
157504.5041885334,179200
90442.17021345474,91000
135748.44773303097,158000
308989.7584861651,290000
203531.2662864774,193500
159036.6611608712,157000
185457.15266961005,220000
216715.46230093698,197000
358072.59528137825,360000
124123.54128947873,144000
175888.26113369537,145000
159101.84648948774,121500
351590.29203262733,250000
127456.6293342305,145000
148479.23417353266,135960
240214.5705782126,220000
199140.64655312232,224500
150995.37441191403,156000
316372.21482834796,423000
128030.88540820473,130000
191969.1909077509,207500
224847.2251815504,232000
269165.7691733311,239000
191074.84195951084,205000
172466.60565138413,139000
191681.32722817553,175000
131344.06494085083,120500
