PredictionCV,GroundTruthCV
88493.00268093322,81000
286104.92045414506,242000
200675.9827338597,215000
143915.3393867015,171000
200453.4745606359,183200
130792.0945793261,142953
161115.92250311995,190000
126221.81463196155,139400
285474.6600334246,320000
191278.64530601908,190000
245984.63728327196,214900
198919.23048047695,189950
237855.84325150235,271900
149620.00001198886,145000
293144.01347537106,313000
231172.13461786075,230000
150288.89881140782,143000
273089.9902153817,235000
342361.2506669258,372402
218610.38373221483,244000
109987.22466373537,93500
158691.79672348613,159000
189600.20642193413,173900
198202.78540115574,182900
147029.7483999038,132000
119114.61238099629,127500
95953.90894609451,108500
232749.9230028794,236500
182117.92245475957,179200
400860.5356517808,485000
183668.11524281098,162000
211034.80940339927,188500
326574.5211902434,325000
126485.63969003982,155000
209723.7350369262,181500
109947.24892956976,119000
172719.97592957763,179000
226106.2671120092,201000
118502.36666826837,64500
215504.69725264856,226000
196171.42369651585,181134
188570.99982970176,184000
241145.53708809704,185000
303427.4257227689,303477
128915.68510386019,135000
245652.76367293214,197000
125692.61496313367,110000
151466.4649945252,188000
182178.88447710217,172500
225753.07403312097,328900
111649.59030809687,85000
223076.41861526234,154000
87993.63117160628,87500
126425.15530390691,132000
98553.23080391754,114500
115511.02595555465,132500
114248.553291247,108000
290805.68818811106,348000
139438.86807442343,166000
131783.77122491674,119500
168079.5950915992,180500
244348.94332519427,262500
171818.58268005526,175000
228013.2742307687,254900
172930.29740217197,146000
176802.85037119294,179200
94546.9216068385,91000
141939.03757551196,158000
294481.2574722029,290000
205204.22168859185,193500
169504.52645099553,157000
209961.7695670922,220000
183576.66100244943,197000
366233.57975741546,360000
122729.7856604966,144000
181001.24637748912,145000
192959.39736809442,121500
271668.94833243,250000
92206.15896594414,145000
140275.4501252622,135960
276474.4367857496,220000
243753.900858389,224500
159793.75008308364,156000
298378.23659066786,423000
139429.90407157366,130000
189594.2012714549,207500
262371.96831521555,232000
220661.5070474895,239000
202210.0143289234,205000
195454.86646403902,139000
194318.233347931,175000
116913.92524743915,120500
